Index,Value
186,2.00473
187,1.44885
188,0.67271
189,-0.47776
190,-0.460921
191,-0.512539
192,-2.57591
193,2.55202
194,-1.94449
195,3.44925
196,1.90518
197,-0.939113
198,0.137988
199,1.26285
200,1.43325
201,-1.0555
202,-1.63007
203,-0.238382
204,0.163825
205,-0.604585
206,-0.169244
207,-0.26425
208,0.914735
209,0.348522
210,-0.0265466
211,0.897769
212,-1.51765
213,-1.26897
214,-1.64825
215,-0.526051
216,0.105086
217,-0.453203
218,-1.36355
219,-0.385475
220,0.345837
221,-1.70141
222,-0.884091
223,0.310774
224,-0.522081
225,-0.497735
226,-1.35751
227,3.23484
228,-1.03509
229,1.88976
230,-0.387604
231,0.945491
232,2.46138
233,0.146373
234,-0.163571
235,2.58579
236,0.803394
237,0.43301
238,-0.233263
239,0.763235
240,1.47391
241,-0.661304
242,0.31154
243,0.584793
244,-0.7349
245,2.20196
246,1.1956
247,-0.277043
248,3.6375
249,1.8378
250,3.30869
251,0.221029
252,-0.586487
253,2.36563
254,0.101866
255,-2.96305
256,-0.589111
257,-1.13579
258,-1.40487
259,-0.925015
260,-1.37039
261,-2.84886
262,0.742017
263,2.30111
264,3.74744
265,-0.168756
266,-1.22273
267,-1.37082
268,-0.953985
269,0.239227
270,-0.644132
271,-0.753055
272,0.749483
273,1.07466
274,0.636038
275,-2.16813
276,-1.5721
277,-0.129149
278,-1.54885
279,-0.0554658
280,1.01759
281,13.141
282,9.80613
283,6.87191
284,4.58034
285,9.75746
286,1.26755
287,4.27051
288,2.17699
289,0.721271
290,0.354685
291,-2.23643
292,3.37039
293,-1.62486
294,-0.588245
295,-0.426577
296,-2.60045
297,-2.32561
298,-1.06071
299,-0.470833
300,-2.49715
301,-1.14144
302,-1.106
303,-0.941483
304,-3.56411
305,-3.86208
306,-0.0369293
307,-1.7545
308,-3.60791
309,-1.59302
310,1.11367
311,-2.25822
312,-1.5902
313,-2.31117
314,-0.428193
315,-2.42562
316,-0.60292
317,-2.85118
318,-0.948686
319,-2.99873
320,-4.32247
321,-3.22123
322,-2.04551
323,-4.25169
324,-2.83752
325,-3.80456
326,-2.32319
327,0.686994
328,0.439235
329,0.839417
330,2.67618
331,2.16541
332,2.00836
333,1.88336
334,-1.42355
335,0.199189
336,-4.13738
337,0.573334
338,0.865216
339,-3.344
340,-0.966378
341,-1.94621
342,-2.99668
343,-4.38761
344,-2.3595
345,-3.70153
346,-3.48128
347,-5.28067
348,-4.40523
349,-4.60571
350,-2.9724
351,-3.8212
352,-3.02265
353,-3.04911
354,-5.00967
355,-2.85844
356,1.73895
357,1.76015
358,0.923339
359,1.45929
360,2.36823
361,0.110968
362,-0.70125
363,-0.0793113
364,-2.48602
365,-4.80638
366,-6.08569
367,-4.2676
368,-3.85255
369,-3.269
370,-2.68882
371,-2.64795
372,-3.73309
373,-1.81991
374,-4.68106
375,-5.4476
376,-4.16538
377,-0.436953
378,-1.44924
379,-4.35825
380,-0.501372
381,-4.84513
382,-2.08458
383,-2.28373
384,-2.98171
385,-2.51493
386,-3.54691
387,-0.947641
388,-4.09568
389,0.647465
390,-1.11854
391,-0.100173
392,-2.0754
393,-3.30833
394,0.173512
395,0.0531761
396,-3.2948
397,-2.0546
398,-0.0179486
399,0.385839
400,2.43649
401,0.114887
402,0.783345
403,-3.47379
404,-2.70834
405,-1.36699
406,-0.440062
407,-1.47779
408,0.183516
409,2.85646
410,-1.60137
411,0.640649
412,4.63954
413,-1.64934
414,3.20527
415,-1.19964
416,2.47761
417,0.970361
418,1.35949
419,2.50419
420,0.411326
421,-1.12114
422,1.64827
423,1.59733
424,-1.13499
425,-3.25601
426,0.401928
427,1.68188
428,4.55787
429,-0.715596
430,-1.86561
431,3.72594
432,-0.428388
433,0.588628
434,2.99024
435,4.28582
436,-2.10221
437,-1.57713
438,2.13402
439,-0.254876
440,1.98789
441,1.36903
442,-1.00218
443,2.3492
444,-0.822482
445,-1.31977
446,0.756911
447,-0.0422127
448,0.791565
449,-0.936276
450,-3.04269
451,0.0474834
452,2.17971
453,3.35822
454,1.19236
455,1.71125
456,0.597459
457,3.99598
458,-1.00467
459,1.84724
460,0.299724
461,-0.220255
462,3.43402
463,4.80236
464,1.47725
465,0.697725
466,-1.8532
467,-1.44979
468,-1.84985
469,3.21514
470,1.34001
471,-2.18369
472,-0.903525
473,0.450735
474,0.945779
475,0.865017
476,-3.15112
477,2.98632
478,5.20532
479,1.47972
480,-0.964329
481,0.74251
482,-1.36595
483,-0.836669
484,-1.72503
485,-0.118793
486,0.273874
487,1.79512
488,-0.04268
489,-0.76686
490,-1.82816
491,-0.925627
492,0.0207878
493,-0.0436526
494,-0.335252
495,-0.46233
496,4.21855
497,-2.37299
498,-1.76886
499,1.541
500,-2.8017
501,2.44362
502,0.744078
503,1.4571
504,2.5279
505,0.894251
506,0.752984
507,0.767749
508,6.00689
509,-0.672178
510,-1.56431
511,-3.35193
512,1.60584
513,-1.02447
514,2.17595
515,4.15233
516,2.66378
517,-1.22391
518,3.6949
519,2.28389
520,0.170295
521,2.68823
522,1.8424
523,1.35123
524,-0.56969
525,-2.79718
526,2.33587
527,2.07065
528,0.310784
529,2.17929
530,1.69388
531,0.673913
532,0.290493
533,-0.464574
534,2.38161
535,0.837486
536,-0.385441
537,-0.146417
538,-3.36926
539,4.99681
540,-2.85517
541,1.87651
542,0.8959
543,3.66979
544,0.824613
545,1.19181
546,1.03693
547,-2.13662
548,-1.78113
549,1.43859
550,-0.509031
551,2.24177
552,3.58876
553,3.24814
554,-2.40285
555,-2.60312
556,-0.421823
557,-0.0852482
558,-1.23606
559,2.05074
560,-3.52361
561,-1.45234
562,-1.00759
563,-0.111574
564,-1.18737
565,-0.257686
566,-0.689726
567,3.56563
568,3.29082
569,-0.861249
570,1.79249
571,-3.66609
572,2.13762
573,-2.46991
574,1.8372
575,-2.14414
576,-0.859272
577,1.22245
578,3.06392
579,0.150279
580,-0.72591
581,-2.44156
582,-0.234968
583,0.236261
584,1.60359
585,1.90402
586,-1.07298
587,3.07891
588,6.85513
589,1.92081
590,1.61465
591,-0.0654491
592,-0.132772
593,0.514306
594,0.146493
595,-1.77144
596,1.83016
597,-0.459756
598,-2.21366
599,1.37204
600,1.86382
601,2.17567
602,0.637686
603,-3.82384
604,0.765517
605,1.98936
606,2.62766
607,-0.521948
608,2.65816
609,-1.79352
610,1.08443
611,2.65525
612,-0.981262
613,1.45001
614,0.599857
615,1.82149
616,-0.700878
617,1.96954
618,2.40256
619,1.36609
620,2.65006
621,-0.287351
622,4.49172
623,2.06578
624,0.657885
625,-2.13471
626,0.676318
627,-0.754166
628,-2.06118
629,1.24893
630,0.551654
631,2.41911
632,0.802069
633,2.1418
634,-2.46776
635,1.72241
636,3.42929
637,-0.730968
638,1.03761
639,0.244736
640,-0.472867
641,2.39207
642,-1.51454
643,1.76192
644,2.26767
645,-0.862059
646,-0.744783
647,0.678203
648,1.34701
649,-2.06913
650,0.764449
651,1.45471
652,0.25177
653,-0.470541
654,-0.645929
655,1.27738
656,-0.405337
657,-2.67172
658,3.02277
659,4.00241
660,-0.427192
661,-1.33006
662,0.314889
663,-2.64669
664,1.95959
665,1.76008
666,2.10254
667,2.86341
668,-3.6595
669,-1.57904
670,1.97378
671,-1.42031
672,-2.32954
673,6.08096
674,1.96902
675,-0.90717
676,2.82112
677,1.79752
678,1.93552
679,-0.0262455
680,3.75737
681,3.74677
682,-0.564625
683,-0.887312
684,0.815549
685,-1.51792
686,1.20775
687,-3.31239
688,0.319768
689,1.30024
690,-3.67328
691,1.28979
692,2.57712
693,0.634677
694,-1.86756
695,-0.463498
696,2.11373
697,1.35722
698,-1.40014
699,1.28439
700,4.46772
701,-0.406752
702,-1.33635
703,-0.431014
704,0.371427
705,-1.26746
706,-0.950141
707,-0.363946
708,2.80213
709,0.956196
710,0.889309
711,1.14723
712,-0.28524
713,3.30197
714,3.66356
715,-1.12727
716,1.01621
717,-1.32181
718,-1.693
719,0.328014
720,2.30824
721,1.63587
722,5.25727
723,1.81472
724,-1.76752
725,2.68063
726,-0.147058
727,-3.23122
728,6.78859
729,0.665027
730,-1.84609
731,3.23235
732,-0.160082
733,0.927949
734,-2.69275
735,1.05049
736,1.02664
737,0.633375
738,1.51382
739,0.82149
740,0.627798
741,0.777681
742,5.43022
743,-0.69633
744,-1.16717
745,0.255919
746,2.33137
747,3.35423
748,1.37415
749,-0.30365
750,3.17047
751,-2.24686
752,-0.926332
753,3.65205
754,1.74512
755,-0.948426
756,0.553078
757,-0.00452085
758,0.968065
759,1.47745
760,2.81092
761,7.07178
762,-1.0592
763,-0.122723
764,-0.664519
765,1.81317
766,-0.703826
767,1.34542
768,1.22458
769,2.58456
770,1.93575
771,-0.937132
772,1.75694
773,-0.134771
774,0.389385
775,1.25563
776,-0.249664
777,0.91825
778,2.20454
779,-1.92332
780,-0.811451
781,-2.70414
782,3.27942
783,1.55489
784,2.41949
785,1.38601
786,-0.532349
787,0.977483
788,-0.276558
789,2.30738
790,3.41956
791,0.712185
792,3.47707
793,4.77185
794,2.23102
795,0.725237
796,2.70315
797,5.47313
798,-1.19102
799,1.62433
800,-0.821411
801,-0.51498
802,0.236786
803,0.890709
804,2.64701
805,1.34608
806,3.88814
807,0.785303
808,1.68689
809,2.45297
810,2.62732
811,4.92052
812,-3.82418
813,2.86908
814,0.775504
815,-1.6677
816,-0.127956
817,-2.26967
818,4.00756
819,-0.227123
820,-2.98073
821,-3.21862
822,-0.0508096
823,2.24119
824,4.26391
825,-0.0673167
826,0.9309
827,1.66573
828,2.16628
829,-2.91885
830,0.289731
831,2.73797
832,-3.02852
833,-2.80115
834,1.72181
835,-0.972265
836,1.49743
837,1.84037
838,3.59088
839,-3.2549
840,2.79797
841,2.90805
842,2.19606
843,-0.845527
844,2.54546
845,2.66328
846,1.72761
847,-1.50837
848,-1.19992
849,-0.406039
850,1.51716
851,3.2494
852,4.34673
853,-0.378115
854,0.951923
855,2.99571
856,-2.84057
857,-1.31137
858,-1.17655
859,0.306228
860,0.512488
861,5.37306
862,-0.0752091
863,-1.87033
864,-4.3011
865,-1.8103
866,-0.682875
867,-3.48853
868,1.37623
869,1.30874
870,2.21094
871,-1.87807
872,0.0261958
873,-0.968914
874,-2.885
875,-0.381717
876,4.08916
877,-1.12278
878,1.17655
879,0.950573
880,1.00028
881,1.67716
882,2.33015
883,3.38959
884,-2.37311
885,5.08916
886,2.37815
887,0.306892
888,-1.20633
889,1.65275
890,-3.57546
891,0.465137
892,3.23399
893,0.616868
894,0.807645
895,-2.02836
896,6.14744
897,5.69066
898,3.9785
899,4.36713
900,-2.31014
901,0.818092
902,0.834507
903,2.51939
904,3.82208
905,2.42871
906,0.320348
907,-0.121047
908,-2.02944
909,4.39181
910,3.18795
911,4.27932
912,-1.28884
913,-1.37342
914,-1.55542
915,-3.95259
916,3.98202
917,-0.9665
918,2.81322
919,0.33457
920,-0.725599
921,-0.496225
922,-0.292705
923,1.53581
924,0.859473
925,0.449414
926,0.269884
927,0.0375253
928,-0.0325544
929,3.00702
930,0.0656582
931,0.947039
932,0.0739418
933,-1.85573
934,-1.06271
935,-0.5787
936,2.79573
937,2.79183
938,0.0577568
939,1.3942
940,2.14155
941,-1.77846
942,1.8653
943,-0.423055
944,-2.23958
945,-0.0213181
946,-1.1703
947,0.11914
948,1.34218
949,1.3334
950,1.44451
951,1.33316
952,0.174213
953,0.888418
954,1.94004
955,0.0659381
956,-1.24016
957,1.02164
958,-0.293979
959,-0.0074103
960,0.881
961,0.540009
962,0.204584
963,1.14904
964,0.795661
965,0.397016
966,2.30606
967,0.210155
968,4.88998
969,1.66129
970,-0.303616
971,1.29067
972,-0.342651
973,-2.87392
974,-2.75477
975,0.641559
976,-1.08903
977,-0.0146722
978,1.29263
979,-0.504064
980,-0.806906
981,-3.76551
982,-1.27591
983,-1.74248
984,-1.20251
985,-0.498473
986,-1.20172
987,3.36917
988,-0.602464
989,-1.17178
990,1.29307
991,-2.70878
992,-3.15857
993,-2.99487
994,-3.16664
995,-2.24433
996,0.434152
997,-1.77758
998,2.81283
999,2.88125
