Index,Value
167,-2.27387
168,0.555824
169,-1.06589
170,-1.53725
171,0.189953
172,0.880422
173,2.56043
174,0.713877
175,-1.18002
176,-0.742424
177,-1.4137
178,0.441834
179,1.40009
180,0.652328
181,-1.70928
182,-1.56574
183,-1.15887
184,-1.12583
185,0.975679
186,2.00473
187,1.44885
188,0.672709
189,-0.477761
190,-0.460921
191,-0.51254
192,-2.57591
193,2.55202
194,-1.94449
195,3.44925
196,1.90518
197,-0.939112
198,0.137988
199,1.26284
200,1.43325
201,-1.0555
202,-1.63007
203,-0.238386
204,0.163825
205,-0.604585
206,-0.169243
207,-0.26425
208,0.914737
209,0.348523
210,-0.0265459
211,0.897771
212,-1.51765
213,-1.26897
214,-1.64825
215,-0.526051
216,0.105087
217,-0.453204
218,-1.36355
219,-0.385476
220,0.345838
221,-1.70141
222,-0.884092
223,0.310773
224,-0.522081
225,-0.497735
226,-1.35751
227,3.23484
228,-1.03509
229,1.88976
230,-0.387604
231,0.945491
232,2.46138
233,0.146372
234,-0.16357
235,2.58579
236,0.803393
237,0.43301
238,-0.233263
239,0.763235
240,1.47391
241,-0.661304
242,0.311539
243,0.584794
244,-0.734899
245,2.20196
246,1.1956
247,-0.277042
248,3.6375
249,1.8378
250,3.30869
251,0.221028
252,-0.586488
253,2.36563
254,0.101866
255,-2.96305
256,-0.58911
257,-1.13579
258,-1.40487
259,-0.925016
260,-1.37039
261,-2.84886
262,0.742018
263,2.30111
264,3.74745
265,-0.168756
266,-1.22273
267,-1.37082
268,-0.953986
269,0.239227
270,-0.644133
271,-0.753054
272,0.749482
273,1.07466
274,0.636035
275,-2.16813
276,-1.5721
277,-0.129151
278,-1.54885
279,-0.0554669
280,1.01759
281,13.141
282,9.80613
283,6.87191
284,4.58034
285,9.75746
286,1.26755
287,4.27051
288,2.17699
289,0.721271
290,0.354685
291,-2.23643
292,3.37039
293,-1.62486
294,-0.588247
295,-0.426578
296,-2.60045
297,-2.32561
298,-1.06071
299,-0.470834
300,-2.49715
301,-1.14143
302,-1.106
303,-0.941481
304,-3.56411
305,-3.86208
306,-0.0369265
307,-1.7545
308,-3.60791
309,-1.59302
310,1.11367
311,-2.25821
312,-1.5902
313,-2.31117
314,-0.428193
315,-2.42562
316,-0.60292
317,-2.85117
318,-0.948686
319,-2.99872
320,-4.32247
321,-3.22123
322,-2.04551
323,-4.25169
324,-2.83752
325,-3.80456
326,-2.32319
327,0.686995
328,0.439239
329,0.839418
330,2.67618
331,2.16541
332,2.00835
333,1.88336
334,-1.42355
335,0.199188
336,-4.13739
337,0.573329
338,0.865215
339,-3.344
340,-0.966377
341,-1.94621
342,-2.99668
343,-4.38761
344,-2.35951
345,-3.70153
346,-3.48128
347,-5.28067
348,-4.40523
349,-4.60571
350,-2.9724
351,-3.8212
352,-3.02265
353,-3.04911
354,-5.00967
355,-2.85844
356,1.73895
357,1.76015
358,0.923337
359,1.45929
360,2.36823
361,0.110966
362,-0.701255
363,-0.0793139
364,-2.48603
365,-4.80638
366,-6.08569
367,-4.2676
368,-3.85256
369,-3.269
370,-2.68882
371,-2.64796
372,-3.73309
373,-1.81992
374,-4.68106
375,-5.44761
376,-4.16538
377,-0.436954
378,-1.44925
379,-4.35825
380,-0.501376
381,-4.84513
382,-2.08458
383,-2.28374
384,-2.98171
385,-2.51493
386,-3.54691
387,-0.947644
388,-4.09568
389,0.647466
390,-1.11853
391,-0.10017
392,-2.0754
393,-3.30833
394,0.173513
395,0.0531768
396,-3.2948
397,-2.0546
398,-0.0179479
399,0.38584
400,2.43649
401,0.114888
402,0.783349
403,-3.47379
404,-2.70834
405,-1.36699
406,-0.440062
407,-1.47779
408,0.183518
409,2.85646
410,-1.60138
411,0.640649
412,4.63954
413,-1.64934
414,3.20527
415,-1.19964
416,2.47761
417,0.970359
418,1.3595
419,2.50419
420,0.411327
421,-1.12114
422,1.64827
423,1.59733
424,-1.13499
425,-3.25601
426,0.401926
427,1.68188
428,4.55787
429,-0.715596
430,-1.86561
431,3.72594
432,-0.428388
433,0.58863
434,2.99024
435,4.28582
436,-2.10221
437,-1.57713
438,2.13402
439,-0.254877
440,1.98789
441,1.36903
442,-1.00218
443,2.3492
444,-0.822481
445,-1.31977
446,0.75691
447,-0.0422113
448,0.791564
449,-0.936276
450,-3.04269
451,0.0474846
452,2.17971
453,3.35822
454,1.19236
455,1.71125
456,0.597461
457,3.99598
458,-1.00467
459,1.84724
460,0.299725
461,-0.220255
462,3.43401
463,4.80236
464,1.47725
465,0.697727
466,-1.8532
467,-1.44979
468,-1.84985
469,3.21514
470,1.34001
471,-2.18369
472,-0.903525
473,0.450736
474,0.945778
475,0.865018
476,-3.15112
477,2.98632
478,5.20532
479,1.47973
480,-0.964329
481,0.74251
482,-1.36595
483,-0.836668
484,-1.72503
485,-0.118794
486,0.273875
487,1.79512
488,-0.0426795
489,-0.76686
490,-1.82816
491,-0.925629
492,0.0207857
493,-0.0436539
494,-0.335253
495,-0.46233
496,4.21855
497,-2.37299
498,-1.76886
499,1.541
500,-2.8017
501,2.44362
502,0.744078
503,1.4571
504,2.5279
505,0.894255
506,0.752984
507,0.767749
508,6.00689
509,-0.672177
510,-1.56431
511,-3.35193
512,1.60584
513,-1.02447
514,2.17595
515,4.15234
516,2.66378
517,-1.22391
518,3.6949
519,2.28389
520,0.170292
521,2.68822
522,1.8424
523,1.35123
524,-0.56969
525,-2.79718
526,2.33587
527,2.07065
528,0.310783
529,2.17929
530,1.69388
531,0.673913
532,0.29049
533,-0.464572
534,2.38161
535,0.837488
536,-0.385438
537,-0.146416
538,-3.36926
539,4.99681
540,-2.85517
541,1.8765
542,0.895901
543,3.6698
544,0.824615
545,1.19181
546,1.03693
547,-2.13662
548,-1.78113
549,1.43859
550,-0.509029
551,2.24176
552,3.58876
553,3.24814
554,-2.40285
555,-2.60312
556,-0.421825
557,-0.0852488
558,-1.23606
559,2.05074
560,-3.52361
561,-1.45234
562,-1.00759
563,-0.111572
564,-1.18737
565,-0.257686
566,-0.689726
567,3.56563
568,3.29082
569,-0.861249
570,1.79249
571,-3.66609
572,2.13762
573,-2.46991
574,1.8372
575,-2.14414
576,-0.859271
577,1.22245
578,3.06392
579,0.150279
580,-0.725912
581,-2.44156
582,-0.234968
583,0.23626
584,1.6036
585,1.90402
586,-1.07298
587,3.07891
588,6.85513
589,1.92081
590,1.61465
591,-0.0654475
592,-0.132772
593,0.514308
594,0.146493
595,-1.77144
596,1.83016
597,-0.459755
598,-2.21367
599,1.37204
600,1.86382
601,2.17567
602,0.63769
603,-3.82384
604,0.765516
605,1.98936
606,2.62766
607,-0.521949
608,2.65816
609,-1.79352
610,1.08443
611,2.65525
612,-0.981261
613,1.45001
614,0.599856
615,1.82149
616,-0.700877
617,1.96954
618,2.40256
619,1.36609
620,2.65006
621,-0.287354
622,4.49172
623,2.06578
624,0.657885
625,-2.13471
626,0.67632
627,-0.754166
628,-2.06118
629,1.24893
630,0.551652
631,2.41911
632,0.802067
633,2.14179
634,-2.46775
635,1.72241
636,3.42929
637,-0.730969
638,1.03761
639,0.244734
640,-0.472867
641,2.39207
642,-1.51454
643,1.76192
644,2.26767
645,-0.862059
646,-0.744783
647,0.678205
648,1.34701
649,-2.06914
650,0.764452
651,1.45471
652,0.25177
653,-0.470542
654,-0.64593
655,1.27738
656,-0.405339
657,-2.67172
658,3.02277
659,4.00241
660,-0.427193
661,-1.33006
662,0.314888
663,-2.64669
664,1.95958
665,1.76008
666,2.10254
667,2.86341
668,-3.65951
669,-1.57904
670,1.97378
671,-1.42031
672,-2.32954
673,6.08096
674,1.96901
675,-0.907172
676,2.82112
677,1.79752
678,1.93552
679,-0.0262457
680,3.75737
681,3.74677
682,-0.564623
683,-0.887312
684,0.81555
685,-1.51792
686,1.20776
687,-3.31239
688,0.319768
689,1.30024
690,-3.67327
691,1.28979
692,2.57712
693,0.634678
694,-1.86756
695,-0.4635
696,2.11373
697,1.35721
698,-1.40013
699,1.28439
700,4.46772
701,-0.40675
702,-1.33635
703,-0.431013
704,0.371427
705,-1.26746
706,-0.950144
707,-0.363945
708,2.80213
709,0.956198
710,0.889312
711,1.14723
712,-0.285241
713,3.30197
714,3.66356
715,-1.12727
716,1.01621
717,-1.32181
718,-1.693
719,0.328016
720,2.30824
721,1.63587
722,5.25727
723,1.81472
724,-1.76752
725,2.68063
726,-0.147058
727,-3.23122
728,6.78859
729,0.665028
730,-1.84608
731,3.23236
732,-0.160082
733,0.92795
734,-2.69275
735,1.05049
736,1.02664
737,0.633376
738,1.51382
739,0.821492
740,0.627798
741,0.777682
742,5.43022
743,-0.696332
744,-1.16717
745,0.255916
746,2.33138
747,3.35423
748,1.37415
749,-0.303649
750,3.17047
751,-2.24685
752,-0.926331
753,3.65205
754,1.74512
755,-0.948427
756,0.553077
757,-0.00452093
758,0.968067
759,1.47745
760,2.81092
761,7.07178
762,-1.0592
763,-0.122721
764,-0.664518
765,1.81316
766,-0.703827
767,1.34542
768,1.22458
769,2.58456
770,1.93575
771,-0.937133
772,1.75695
773,-0.13477
774,0.389383
775,1.25563
776,-0.249664
777,0.918251
778,2.20454
779,-1.92332
780,-0.811451
781,-2.70414
782,3.27942
783,1.55489
784,2.41949
785,1.38601
786,-0.532347
787,0.977482
788,-0.276558
789,2.30738
790,3.41956
791,0.712186
792,3.47707
793,4.77185
794,2.23102
795,0.725238
796,2.70315
797,5.47313
798,-1.19102
799,1.62433
800,-0.821411
801,-0.51498
802,0.236786
803,0.89071
804,2.64701
805,1.34608
806,3.88814
807,0.785301
808,1.68689
809,2.45297
810,2.62732
811,4.92052
812,-3.82417
813,2.86908
814,0.775503
815,-1.6677
816,-0.127956
817,-2.26967
818,4.00756
819,-0.227122
820,-2.98073
821,-3.21862
822,-0.0508108
823,2.24119
824,4.26391
825,-0.0673175
826,0.930901
827,1.66573
828,2.16628
829,-2.91885
830,0.289731
831,2.73797
832,-3.02852
833,-2.80114
834,1.72181
835,-0.972265
836,1.49743
837,1.84037
838,3.59088
839,-3.2549
840,2.79797
841,2.90805
842,2.19606
843,-0.845528
844,2.54546
845,2.66328
846,1.72761
847,-1.50837
848,-1.19992
849,-0.406037
850,1.51716
851,3.2494
852,4.34673
853,-0.378114
854,0.951921
855,2.99571
856,-2.84057
857,-1.31137
858,-1.17655
859,0.306228
860,0.512488
861,5.37306
862,-0.0752091
863,-1.87033
864,-4.3011
865,-1.8103
866,-0.682876
867,-3.48853
868,1.37623
869,1.30874
870,2.21094
871,-1.87806
872,0.0261972
873,-0.968912
874,-2.885
875,-0.381717
876,4.08916
877,-1.12278
878,1.17655
879,0.950572
880,1.00028
881,1.67716
882,2.33014
883,3.38959
884,-2.37311
885,5.08916
886,2.37815
887,0.30689
888,-1.20633
889,1.65275
890,-3.57546
891,0.465135
892,3.23399
893,0.616869
894,0.807644
895,-2.02836
896,6.14744
897,5.69066
898,3.9785
899,4.36713
900,-2.31014
901,0.818092
902,0.834508
903,2.51939
904,3.82208
905,2.42871
906,0.320352
907,-0.121049
908,-2.02944
909,4.39181
910,3.18796
911,4.27932
912,-1.28884
913,-1.37342
914,-1.55542
915,-3.95259
916,3.98201
917,-0.966499
918,2.81322
919,0.33457
920,-0.725598
921,-0.496225
922,-0.292705
923,1.53581
924,0.859475
925,0.449415
926,0.269882
927,0.0375257
928,-0.0325534
929,3.00702
930,0.0656589
931,0.947039
932,0.0739413
933,-1.85573
934,-1.06271
935,-0.578699
936,2.79573
937,2.79183
938,0.0577565
939,1.3942
940,2.14155
941,-1.77846
942,1.8653
943,-0.423057
944,-2.23958
945,-0.0213172
946,-1.1703
947,0.119139
948,1.34218
949,1.3334
950,1.44451
951,1.33316
952,0.174211
953,0.888419
954,1.94004
955,0.0659385
956,-1.24016
957,1.02164
958,-0.293981
959,-0.00740861
960,0.881002
961,0.540011
962,0.204585
963,1.14904
964,0.79566
965,0.397019
966,2.30606
967,0.210156
968,4.88998
969,1.66129
970,-0.303616
971,1.29067
972,-0.342649
973,-2.87391
974,-2.75477
975,0.641559
976,-1.08903
977,-0.0146732
978,1.29263
979,-0.504065
980,-0.806904
981,-3.76551
982,-1.27592
983,-1.74248
984,-1.20251
985,-0.498472
986,-1.20171
987,3.36917
988,-0.602464
989,-1.17178
990,1.29307
991,-2.70877
992,-3.15857
993,-2.99487
994,-3.16664
995,-2.24433
996,0.434152
997,-1.77759
998,2.81283
999,2.88125
