Index,Value
882,2.30431e-07
883,8.18095e-05
884,0.000496121
885,0.00338597
886,1.75879e-07
887,2.4941e-05
888,1.6959e-05
889,2.22562e-07
890,4.04676e-06
891,1.35535e-05
892,0.00147264
893,2.42113e-05
894,3.40314e-06
895,0.000195266
896,0.00140793
897,0.000163846
898,0.000213813
899,0.000209349
900,8.49439e-05
901,0.00241706
902,9.28029e-05
903,3.44997e-06
904,0.0179636
905,7.05191e-05
906,7.35512e-06
907,3.92947e-05
908,0.0106228
909,2.39122e-05
910,4.18168e-05
911,7.12418e-05
912,1.78768e-05
913,0.0130034
914,3.85738e-05
915,3.84223e-05
916,3.67133e-06
917,1.9094e-06
918,0.000108864
919,1.93348e-06
920,1.34279e-05
921,0.0282732
922,0.000609789
923,3.13229e-05
924,7.09579e-07
925,0.000387651
926,0.000103462
927,9.67664e-05
928,0.000257956
929,1.1267e-05
930,5.8626e-05
931,6.50427e-06
932,6.05982e-06
933,3.22703e-07
934,6.69734e-06
935,9.29873e-06
936,3.24282e-05
937,3.55857e-06
938,4.17847e-05
939,3.66296e-07
940,1.32509e-05
941,9.38047e-07
942,9.61578e-06
943,3.54647e-06
944,8.74282e-07
945,3.67049e-07
946,1.28699e-05
947,4.00814e-05
948,2.73043e-05
949,1.31045e-05
950,2.21837e-06
951,5.78765e-05
952,9.67275e-06
953,2.06091e-07
954,2.07429e-07
955,7.4729e-06
956,1.94256e-07
957,2.09794e-06
958,1.39721e-05
959,4.63782e-06
960,3.06661e-06
961,0.00173087
962,4.93719e-07
963,1.03964e-06
964,1.60929e-05
965,7.70242e-07
966,0.000116848
967,1.49654e-05
968,0.000115448
969,0.00203139
970,0.000524286
971,0.00201022
972,6.16308e-05
973,9.03938e-05
974,0.000973556
975,0.000270612
976,0.000440233
977,0.0105632
978,0.000538819
979,0.00192515
980,0.00174805
981,2.35376e-06
982,4.50588e-06
983,0.00012129
984,1.99681e-05
985,3.37927e-05
986,2.05071e-06
987,1.52276e-05
988,1.22165e-05
989,1.42102e-06
990,2.03228e-07
991,3.12201e-07
992,6.39412e-07
993,1.74576e-07
994,2.72635e-07
995,1.12725e-05
996,6.07529e-06
997,3.23923e-05
998,4.68501e-06
999,0.00248809
