Index,Value
449,5.90086e-06
450,2.68221e-06
451,7.7486e-07
452,8.67248e-05
453,4.70877e-06
454,4.35114e-06
455,1.67489e-05
456,3.57628e-07
457,1.78814e-07
458,7.68304e-05
459,0.00207138
460,1.99676e-05
461,1.01328e-06
462,5.78761e-05
463,0.000192285
464,1.78814e-07
465,0.000124812
466,1.90735e-06
467,2.38419e-07
468,2.38419e-07
469,6.24061e-05
470,0.000390291
471,1.78814e-07
472,1.96695e-06
473,2.43187e-05
474,1.81198e-05
475,2.08616e-06
476,3.57628e-07
477,8.9407e-07
478,0.00362396
479,2.38419e-07
480,1.68681e-05
481,0.000117362
482,5.96046e-07
483,3.93391e-06
484,1.5378e-05
485,1.90139e-05
486,4.17233e-07
487,1.35303e-05
488,3.99351e-06
489,7.15256e-07
490,1.78814e-07
491,1.78814e-07
492,0.000433683
493,7.21216e-06
494,1.15633e-05
495,7.56979e-06
496,0.000212073
497,1.64509e-05
498,1.78814e-07
499,8.98838e-05
500,0.000895023
501,2.86102e-06
502,1.01924e-05
503,5.50151e-05
504,1.84774e-05
505,3.21865e-06
506,6.13928e-06
507,1.84178e-05
508,4.17233e-07
509,4.76837e-07
510,0.000267982
511,2.98023e-07
512,2.98023e-07
513,1.78814e-07
514,2.38419e-07
515,2.74181e-06
516,0.000468016
517,2.86698e-05
518,8.9407e-07
519,0.000153661
520,0.000679493
521,0.00030756
522,2.28882e-05
523,7.27177e-06
524,4.76837e-07
525,0.00208282
526,1.3113e-06
527,1.78814e-07
528,9.11951e-06
529,0.00109005
530,1.48416e-05
531,1.96695e-06
532,0.00831604
533,0.000112355
534,0.000879765
535,1.78814e-07
536,1.54972e-06
537,1.78814e-07
538,4.39882e-05
539,0.000313282
540,0.000473022
541,2.38419e-07
542,8.27312e-05
543,1.90735e-06
544,5.96046e-07
545,6.19888e-05
546,9.0003e-06
547,1.78814e-07
548,1.78814e-07
549,0.0378723
550,1.78814e-07
551,0.000542641
552,2.44379e-06
553,0.000149608
554,0.00114822
555,1.63317e-05
556,0.0050087
557,1.03116e-05
558,2.98023e-07
559,3.39746e-06
560,1.78814e-07
561,4.50611e-05
562,2.38419e-06
563,9.53674e-07
564,2.98023e-07
565,2.09808e-05
566,1.78814e-07
567,5.96046e-06
568,1.78814e-07
569,2.38419e-07
570,3.74913e-05
571,1.78814e-07
572,2.54512e-05
573,1.37091e-06
574,3.38554e-05
575,1.78814e-07
576,4.17233e-07
577,1.44243e-05
578,1.27554e-05
579,3.57628e-07
580,1.60933e-06
581,1.78814e-07
582,1.78814e-07
583,6.4373e-06
584,6.85453e-06
585,0.00013566
586,4.70281e-05
587,3.76105e-05
588,0.000262737
589,2.38419e-06
590,7.21216e-06
591,0.0460815
592,9.71556e-06
593,4.17233e-07
594,4.76837e-07
595,2.38419e-07
596,1.75238e-05
597,1.78814e-07
598,1.13249e-06
599,0.00056839
600,3.50475e-05
601,0.000155807
602,1.78814e-07
603,1.78814e-07
604,0.000180602
605,0.000763416
606,3.11136e-05
607,7.15256e-07
608,1.60933e-06
609,4.19617e-05
610,0.00306511
611,0.000114202
612,1.78814e-07
613,4.17233e-07
614,4.76837e-07
615,1.61529e-05
616,1.49012e-06
617,6.10352e-05
618,1.43051e-05
619,0.000510693
620,3.88622e-05
621,7.7486e-07
622,2.98023e-06
623,0.000139117
624,5.72205e-06
625,3.15905e-06
626,0.000267982
627,1.78814e-07
628,1.81198e-05
629,1.38879e-05
630,6.02007e-06
631,0.00115299
632,2.96235e-05
633,2.80142e-06
634,8.34465e-07
635,1.06096e-05
636,4.35114e-06
637,2.98023e-07
638,5.96046e-06
639,1.40667e-05
640,0.000321388
641,4.76837e-07
642,4.17233e-07
643,9.53674e-07
644,7.14064e-05
645,2.38419e-06
646,0.00538254
647,0.0280457
648,0.000187278
649,4.64916e-06
650,6.25849e-06
651,0.000394344
652,8.9407e-07
653,7.04527e-05
654,8.34465e-07
655,8.88109e-06
656,2.38419e-07
657,0.000734329
658,2.76566e-05
659,0.000231385
660,8.82149e-06
661,1.78814e-07
662,0.00186253
663,6.19888e-06
664,1.51396e-05
665,1.78814e-07
666,0.000597477
667,2.38419e-07
668,3.21865e-06
669,0.0905151
670,1.78814e-07
671,1.16825e-05
672,1.10865e-05
673,1.06096e-05
674,9.5129e-05
675,1.78814e-07
676,1.78814e-07
677,6.53863e-05
678,1.17421e-05
679,7.15256e-07
680,0.00202751
681,4.19617e-05
682,0.000101805
683,1.78814e-07
684,2.38419e-07
685,2.02656e-06
686,0.000119984
687,3.69549e-06
688,5.02467e-05
689,4.17829e-05
690,1.2517e-06
691,7.86781e-06
692,0.00141907
693,2.20537e-06
694,2.09212e-05
695,7.57575e-05
696,5.04851e-05
697,5.55515e-05
698,7.7486e-07
699,1.19209e-06
700,0.0327454
701,0.000255346
702,2.98023e-07
703,1.78814e-07
704,4.14848e-05
705,1.78814e-07
706,7.57575e-05
707,1.54972e-06
708,0.000704765
709,2.66433e-05
710,2.7895e-05
711,0.000281811
712,0.0700073
713,0.000128269
714,0.000398636
715,1.49012e-06
716,5.96046e-05
717,2.38419e-07
718,1.29938e-05
719,5.42402e-06
720,9.50098e-05
721,3.45707e-05
722,9.41157e-05
723,3.92199e-05
724,4.01735e-05
725,3.47495e-05
726,1.13249e-06
727,0.000118732
728,0.0699463
729,0.000930786
730,2.98023e-07
731,0.000300169
732,1.78814e-07
733,0.000103056
734,1.78814e-07
735,9.90033e-05
736,1.78814e-07
737,2.46167e-05
738,2.14577e-06
739,0.000107408
740,6.55651e-07
741,0.00157928
742,1.18613e-05
743,2.02656e-06
744,6.71148e-05
745,4.1008e-05
746,4.92334e-05
747,1.07288e-06
748,9.71556e-06
749,0.000447035
750,0.00103283
751,2.70009e-05
752,1.19209e-06
753,3.3617e-05
754,3.57628e-07
755,0.00393677
756,1.60336e-05
757,5.96046e-07
758,5.96046e-07
759,2.38419e-07
760,0.000101268
761,2.89083e-05
762,2.38419e-07
763,5.96046e-07
764,2.38419e-07
765,2.98023e-07
766,2.98023e-07
767,0.000130057
768,6.02007e-06
769,0.000412226
770,7.86781e-06
771,4.47035e-05
772,0.000133395
773,9.83477e-06
774,9.59635e-06
775,0.000107825
776,1.19209e-06
777,3.39746e-06
778,1.37687e-05
779,1.78814e-07
780,8.22544e-06
781,4.76837e-07
782,3.16501e-05
783,1.46031e-05
784,1.32322e-05
785,1.78814e-07
786,9.53674e-07
787,6.3777e-06
788,1.78814e-07
789,0.000501633
790,1.2517e-06
791,0.000120997
792,1.49012e-06
793,0.00285149
794,0.00472641
795,5.72205e-06
796,2.32458e-06
797,0.00075531
798,3.74317e-05
799,8.22544e-06
800,1.78814e-07
801,9.10759e-05
802,1.16825e-05
803,1.7941e-05
804,0.0006814
805,2.21133e-05
806,7.15256e-07
807,3.76701e-05
808,8.9407e-07
809,6.1512e-05
810,1.78814e-07
811,2.64049e-05
812,0.00110626
813,0.0002563
814,1.62721e-05
815,0.000438929
816,3.61204e-05
817,1.78814e-07
818,4.79221e-05
819,2.38419e-07
820,1.78814e-07
821,2.08616e-06
822,7.80821e-06
823,1.01328e-06
824,3.27826e-06
825,5.96046e-07
826,1.78814e-06
827,4.76837e-07
828,2.80142e-05
829,7.7486e-06
830,3.34382e-05
831,1.48416e-05
832,6.96778e-05
833,0.000661373
834,4.23193e-06
835,5.54323e-06
836,4.94719e-06
837,1.78814e-07
838,0.00106239
839,4.76837e-07
840,0.000392437
841,0.000579834
842,0.000114083
843,2.38419e-07
844,0.000126719
845,0.000999451
846,4.19617e-05
847,7.689e-06
848,3.03984e-06
849,1.5974e-05
850,8.82149e-06
851,1.06096e-05
852,9.0003e-06
853,1.01328e-06
854,2.52128e-05
855,9.95398e-06
856,1.78814e-07
857,1.5378e-05
858,1.78814e-07
859,1.19209e-06
860,7.15256e-07
861,0.0264282
862,3.22461e-05
863,3.57628e-05
864,5.06639e-06
865,1.78814e-07
866,2.74181e-06
867,2.74181e-05
868,0.00697708
869,3.57628e-07
870,3.99351e-06
871,9.11951e-06
872,5.96046e-07
873,2.6226e-06
874,2.38419e-07
875,8.9407e-07
876,0.000576973
877,1.84774e-06
878,1.78814e-07
879,3.60608e-05
880,2.08616e-06
881,3.57628e-07
882,2.38419e-07
883,8.1718e-05
884,0.000496387
885,0.00338554
886,1.78814e-07
887,2.49743e-05
888,1.69277e-05
889,2.38419e-07
890,4.05312e-06
891,1.35899e-05
892,0.00147057
893,2.41995e-05
894,3.39746e-06
895,0.000194788
896,0.00140667
897,0.000163913
898,0.000214219
899,0.000209451
900,8.4877e-05
901,0.00242233
902,9.2864e-05
903,3.45707e-06
904,0.0179291
905,7.05719e-05
906,7.33137e-06
907,3.93391e-05
908,0.0105972
909,2.39015e-05
910,4.18425e-05
911,7.11679e-05
912,1.78218e-05
913,0.0129776
914,3.85642e-05
915,3.83854e-05
916,3.69549e-06
917,1.90735e-06
918,0.000108898
919,1.90735e-06
920,1.3411e-05
921,0.0282745
922,0.000610352
923,3.1352e-05
924,7.15256e-07
925,0.000387192
926,0.000103414
927,9.67979e-05
928,0.000258207
929,1.12653e-05
930,5.85914e-05
931,6.49691e-06
932,6.07967e-06
933,2.98023e-07
934,6.73532e-06
935,9.29832e-06
936,3.24845e-05
937,3.57628e-06
938,4.18425e-05
939,3.57628e-07
940,1.32322e-05
941,9.53674e-07
942,9.59635e-06
943,3.57628e-06
944,8.9407e-07
945,3.57628e-07
946,1.28746e-05
947,4.01139e-05
948,2.73585e-05
949,1.3113e-05
950,2.20537e-06
951,5.79953e-05
952,9.65595e-06
953,1.78814e-07
954,1.78814e-07
955,7.45058e-06
956,1.78814e-07
957,2.08616e-06
958,1.39475e-05
959,4.64916e-06
960,3.09944e-06
961,0.00173473
962,4.76837e-07
963,1.01328e-06
964,1.60933e-05
965,7.7486e-07
966,0.000117183
967,1.49608e-05
968,0.000115633
969,0.00203896
970,0.000523567
971,0.00201225
972,6.15716e-05
973,9.0301e-05
974,0.000972748
975,0.000270128
976,0.000439882
977,0.0105591
978,0.000538826
979,0.00192547
980,0.00174713
981,2.32458e-06
982,4.52995e-06
983,0.000121295
984,1.99676e-05
985,3.37958e-05
986,2.02656e-06
987,1.51992e-05
988,1.2219e-05
989,1.43051e-06
990,1.78814e-07
991,2.98023e-07
992,6.55651e-07
993,1.78814e-07
994,2.98023e-07
995,1.12653e-05
996,6.07967e-06
997,3.24249e-05
998,4.70877e-06
999,0.0024929
