Index,Value
220,3.84387e-13
221,9.31332e-12
222,1.35762e-11
223,3.86867e-13
224,2.80535e-13
225,1.05166e-09
226,5.13763e-12
227,2.97309e-11
228,1.92909e-15
229,1.42805e-14
230,1.80081e-13
231,5.89208e-12
232,3.55401e-13
233,2.09769e-13
234,5.86102e-12
235,1.06308e-11
236,4.16543e-11
237,7.36531e-11
238,1.53821e-13
239,2.79038e-13
240,4.25979e-13
241,1.22923e-12
242,1.83562e-12
243,8.12123e-12
244,5.53233e-15
245,4.13932e-12
246,5.78183e-13
247,1.32169e-12
248,5.80691e-11
249,7.14536e-12
250,4.25245e-11
251,4.42118e-13
252,2.64553e-14
253,3.2745e-11
254,1.5119e-10
255,4.89583e-14
256,1.36739e-12
257,6.28116e-13
258,8.05254e-13
259,1.13112e-11
260,9.78245e-14
261,1.12779e-13
262,5.04289e-13
263,2.74252e-11
264,8.22331e-12
265,3.02033e-12
266,4.61064e-13
267,6.10402e-11
268,1.50621e-11
269,3.91458e-09
270,1.03647e-08
271,5.02447e-08
272,4.18625e-09
273,1.23916e-09
274,1.11924e-09
275,5.66929e-13
276,3.74837e-13
277,2.85509e-07
278,3.75791e-08
279,1.61175e-09
280,6.98221e-07
281,3.04236e-09
282,1.39941e-08
283,2.79315e-12
284,4.26468e-10
285,1.5413e-10
286,7.26716e-08
287,2.67214e-08
288,3.02392e-10
289,8.45046e-12
290,2.86889e-11
291,1.34786e-09
292,1.41791e-09
293,1.62697e-11
294,9.0861e-13
295,2.64079e-12
296,3.4517e-09
297,1.62102e-13
298,7.08278e-08
299,1.08333e-09
300,1.75782e-12
301,2.36516e-12
302,7.61837e-12
303,1.54496e-12
304,1.22944e-10
305,8.26026e-15
306,2.45963e-13
307,8.49255e-12
308,4.32566e-12
309,1.22147e-11
310,1.78617e-10
311,1.95407e-11
312,1.74059e-10
313,4.17683e-13
314,4.29884e-10
315,3.23459e-12
316,1.45944e-10
317,2.31754e-05
318,1.25563e-06
319,8.49576e-12
320,2.14266e-10
321,1.69629e-13
322,2.15931e-08
323,1.90733e-15
324,4.93896e-08
325,7.12224e-11
326,2.04108e-11
327,6.28102e-11
328,3.79906e-12
329,2.38619e-07
330,5.61352e-08
331,3.10316e-08
332,1.20256e-13
333,1.0632e-11
334,1.18447e-08
335,3.1269e-07
336,1.26979e-09
337,1.73426e-07
338,1.10914e-10
339,1.31858e-13
340,1.70309e-12
341,2.88481e-10
342,8.26008e-11
343,3.48981e-10
344,1.74277e-08
345,5.43263e-12
346,4.52338e-11
347,4.92888e-14
348,4.72661e-13
349,2.52943e-13
350,2.99892e-12
351,1.1528e-13
352,2.7796e-11
353,1.2661e-09
354,3.02889e-13
355,7.50591e-13
356,2.74995e-08
357,2.50448e-09
358,5.18772e-10
359,1.36281e-11
360,1.95682e-08
361,1.37821e-11
362,3.20221e-08
363,5.42718e-08
364,1.94832e-11
365,3.64922e-12
366,5.15686e-13
367,2.96935e-12
368,2.02767e-12
369,4.91999e-12
370,6.65216e-10
371,1.36185e-07
372,6.09477e-11
373,1.87231e-10
374,4.19894e-13
375,2.02364e-13
376,1.09581e-11
377,3.41549e-12
378,4.81231e-13
379,5.20285e-12
380,1.2054e-10
381,1.96556e-09
382,6.29744e-09
383,1.51794e-10
384,6.84778e-11
385,1.30126e-11
386,4.90403e-13
387,4.39659e-13
388,2.84827e-13
389,0.254979
390,0.00106098
391,0.000331311
392,4.00221e-09
393,9.73399e-12
394,6.43104e-06
395,0.00254665
396,5.39246e-13
397,5.63808e-06
398,7.68426e-16
399,6.66164e-15
400,2.40354e-15
401,6.19328e-16
402,5.21063e-14
403,3.12932e-16
404,2.64184e-15
405,4.02999e-15
406,4.80722e-16
407,4.53464e-15
408,3.11013e-14
409,4.02408e-16
410,1.05213e-12
411,1.45349e-12
412,3.7483e-13
413,3.28981e-12
414,3.4599e-12
415,1.74237e-12
416,3.68388e-15
417,7.0206e-17
418,3.89081e-12
419,7.05567e-09
420,1.41529e-13
421,9.0168e-16
422,1.36098e-14
423,1.77983e-13
424,1.44029e-16
425,2.37886e-12
426,2.44177e-14
427,8.31343e-16
428,2.53324e-08
429,1.43442e-12
430,1.79106e-16
431,7.89305e-10
432,4.22666e-15
433,3.15623e-15
434,6.68993e-09
435,1.13069e-09
436,3.11865e-13
437,2.29367e-14
438,1.84829e-13
439,3.34694e-14
440,9.92652e-14
441,1.81397e-12
442,6.2586e-16
443,4.77643e-12
444,2.88374e-15
445,1.2764e-11
446,2.81187e-15
447,3.80309e-15
448,1.36674e-12
449,3.12289e-14
450,3.11672e-16
451,8.45329e-15
452,1.83709e-08
453,1.65541e-16
454,4.96296e-16
455,1.61206e-14
456,1.2245e-11
457,2.73566e-12
458,1.39227e-11
459,5.60604e-13
460,4.67083e-16
461,8.6478e-13
462,1.09723e-11
463,8.53837e-12
464,1.68678e-11
465,3.64369e-15
466,2.78658e-16
467,1.04506e-13
468,1.56921e-15
469,1.00028e-10
470,1.16497e-12
471,1.41254e-13
472,7.10694e-12
473,1.39386e-11
474,2.04929e-09
475,2.8737e-12
476,3.4605e-13
477,7.35378e-13
478,1.82088e-13
479,1.54117e-12
480,8.36745e-15
481,2.90575e-15
482,3.58919e-14
483,5.86904e-14
484,8.56093e-14
485,1.77357e-15
486,5.47567e-15
487,2.05009e-12
488,1.24383e-12
489,2.18214e-11
490,4.99707e-12
491,1.62552e-10
492,4.53365e-13
493,1.09471e-15
494,1.72724e-11
495,1.95097e-16
496,1.5264e-13
497,9.75942e-15
498,1.04127e-16
499,1.09602e-10
500,9.63873e-13
501,2.36113e-12
502,1.1009e-08
503,3.15833e-14
504,4.97055e-14
505,2.9556e-13
506,2.22288e-14
507,7.67837e-16
508,1.18018e-12
509,6.5023e-15
510,2.6619e-16
511,2.71917e-14
512,1.13167e-14
513,7.75875e-15
514,6.56909e-10
515,1.94704e-10
516,2.30814e-11
517,4.90421e-17
518,9.71467e-15
519,1.66403e-14
520,9.57863e-14
521,9.92057e-15
522,7.16831e-12
523,6.5443e-12
524,7.82103e-14
525,1.07256e-12
526,1.41272e-14
527,3.60829e-15
528,2.56233e-12
529,5.1032e-10
530,9.37359e-15
531,3.17176e-14
532,5.48871e-14
533,1.15401e-09
534,6.22888e-15
535,2.48039e-14
536,6.15485e-16
537,1.05001e-14
538,6.29268e-14
539,3.34483e-12
540,7.42419e-17
541,3.99764e-13
542,6.26904e-11
543,1.11933e-15
544,5.78094e-14
545,2.95267e-14
546,2.78003e-13
547,1.11566e-16
548,3.59973e-16
549,5.75561e-13
550,1.4575e-15
551,1.86521e-11
552,6.27491e-12
553,1.47897e-15
554,2.10247e-14
555,7.98851e-15
556,4.48735e-14
557,5.89666e-15
558,2.91104e-13
559,1.26652e-11
560,2.56248e-15
561,2.88207e-16
562,4.63552e-11
563,1.03271e-14
564,5.66769e-13
565,1.97627e-14
566,2.97077e-13
567,5.99353e-12
568,5.32956e-14
569,4.53503e-16
570,8.50052e-14
571,1.68597e-15
572,4.07939e-12
573,1.31484e-14
574,2.32167e-13
575,4.08427e-12
576,5.21871e-16
577,1.14044e-12
578,2.56009e-13
579,5.67403e-15
580,4.33167e-14
581,5.676e-13
582,7.10768e-13
583,9.84875e-15
584,2.42186e-11
585,1.68813e-15
586,7.71426e-13
587,7.16066e-12
588,4.34163e-12
589,4.21646e-15
590,9.633e-13
591,3.38492e-10
592,1.40771e-15
593,2.89541e-13
594,4.38869e-14
595,3.76041e-14
596,1.46783e-10
597,1.39748e-13
598,1.13413e-16
599,6.44767e-12
600,4.45888e-12
601,1.74013e-12
602,2.46447e-15
603,6.19348e-16
604,1.97545e-12
605,4.5231e-14
606,1.11368e-11
607,1.21747e-14
608,1.73551e-10
609,4.02758e-13
610,5.12389e-16
611,4.35284e-12
612,7.80373e-17
613,2.69197e-15
614,3.62366e-11
615,4.74208e-15
616,6.12307e-14
617,4.10951e-16
618,2.33228e-09
619,5.34681e-12
620,8.15258e-12
621,8.29301e-12
622,3.79221e-15
623,9.9846e-10
624,2.00541e-16
625,2.10302e-16
626,5.36685e-13
627,4.67347e-16
628,6.12166e-16
629,2.90314e-15
630,3.25102e-09
631,5.4646e-14
632,6.01711e-15
633,9.28101e-11
634,5.43726e-14
635,4.11168e-13
636,1.72084e-11
637,1.29826e-14
638,1.20587e-12
639,1.52211e-14
640,3.2455e-11
641,1.55839e-13
642,5.50044e-16
643,2.11423e-12
644,2.72271e-12
645,2.953e-14
646,1.47979e-12
647,5.18453e-13
648,3.37104e-15
649,3.44236e-11
650,1.87515e-13
651,2.75681e-12
652,3.84429e-14
653,7.13843e-12
654,4.01807e-15
655,8.13264e-12
656,2.87225e-13
657,1.2682e-14
658,1.35764e-09
659,6.21995e-12
660,5.64445e-13
661,1.75539e-14
662,8.59137e-15
663,3.44223e-16
664,7.62132e-11
665,1.01481e-14
666,1.25203e-10
667,6.89109e-12
668,3.15743e-16
669,2.28618e-08
670,5.05711e-14
671,9.19582e-16
672,4.51283e-15
673,1.98065e-12
674,2.13297e-11
675,1.19634e-16
676,1.04624e-12
677,2.40018e-14
678,3.13899e-12
679,8.01027e-14
680,2.60407e-11
681,2.01203e-11
682,5.11832e-15
683,1.26648e-14
684,1.77567e-11
685,2.4759e-15
686,2.10222e-14
687,3.13698e-17
688,4.52997e-14
689,1.74811e-12
690,1.92462e-15
691,7.74667e-14
692,3.52626e-12
693,1.53775e-11
694,5.59754e-15
695,4.30517e-13
696,2.27453e-11
697,3.23267e-14
698,4.25868e-16
699,6.65185e-15
700,2.42704e-08
701,2.3484e-14
702,4.24789e-15
703,1.72115e-12
704,1.33114e-14
705,6.30111e-16
706,1.8789e-12
707,4.53181e-15
708,9.64643e-11
709,3.175e-11
710,3.51904e-14
711,4.59977e-14
712,2.20583e-14
713,3.56408e-15
714,1.97285e-14
715,4.32545e-13
716,3.96474e-14
717,6.09062e-15
718,7.84025e-15
719,1.21329e-14
720,1.38649e-15
721,5.09715e-11
722,1.00927e-12
723,1.32648e-13
724,2.06507e-16
725,2.4183e-11
726,7.8373e-14
727,2.37059e-14
728,1.30728e-12
729,1.30754e-12
730,4.03922e-12
731,3.66243e-14
732,2.92837e-15
733,1.01388e-13
734,1.35794e-15
735,1.4406e-11
736,7.23016e-16
737,8.33105e-14
738,2.27336e-12
739,7.10394e-13
740,5.44312e-15
741,1.25682e-12
742,3.80089e-13
743,1.42296e-16
744,4.038e-14
745,1.55787e-14
746,2.29999e-14
747,6.706e-15
748,1.6696e-10
749,3.34382e-11
750,9.17737e-13
751,2.80507e-15
752,2.98921e-13
753,1.00059e-13
754,1.13759e-14
755,4.8634e-14
756,1.27246e-13
757,1.6101e-15
758,1.82865e-07
759,8.92238e-16
760,3.81749e-14
761,1.07173e-12
762,5.62602e-14
763,1.78298e-13
764,6.62558e-12
765,1.82587e-11
766,2.09466e-11
767,1.12156e-13
768,2.83403e-10
769,2.2029e-14
770,4.02446e-10
771,8.82183e-15
772,9.8156e-13
773,1.6797e-13
774,9.08774e-10
775,6.26618e-12
776,1.93926e-15
777,2.16552e-09
778,1.88521e-11
779,7.6658e-15
780,1.38853e-15
781,2.37968e-15
782,3.70534e-11
783,5.81863e-15
784,5.03762e-12
785,9.55603e-13
786,2.48234e-14
787,1.07698e-13
788,3.74528e-14
789,6.00152e-16
790,2.84978e-13
791,8.49862e-13
792,6.84585e-11
793,1.51769e-12
794,5.05306e-14
795,3.10752e-15
796,4.25404e-12
797,7.01576e-11
798,2.97089e-15
799,3.58026e-15
800,2.37745e-16
801,5.97372e-13
802,4.5438e-16
803,1.65129e-15
804,8.70058e-13
805,8.56925e-13
806,8.8386e-10
807,2.8759e-14
808,2.03327e-11
809,7.00834e-11
810,3.6263e-13
811,2.24508e-12
812,6.19316e-16
813,8.70848e-12
814,2.77753e-12
815,6.11556e-12
816,1.27248e-09
817,1.4013e-15
818,3.97018e-10
819,1.31593e-16
820,2.30591e-16
821,6.03423e-16
822,2.28858e-15
823,1.2936e-15
824,2.73154e-10
825,2.18027e-10
826,3.64081e-15
827,1.01976e-13
828,1.71133e-10
829,8.25949e-15
830,1.31857e-12
831,5.7714e-13
832,3.1931e-16
833,1.91712e-13
834,5.16725e-16
835,1.89593e-11
836,1.04788e-11
837,7.26543e-13
838,1.24376e-12
839,1.19796e-14
840,3.8012e-12
841,6.1984e-13
842,2.10457e-13
843,1.12177e-11
844,1.68992e-14
845,3.57316e-14
846,1.33593e-12
847,1.1688e-14
848,6.99983e-16
849,2.67444e-12
850,6.08857e-13
851,3.54844e-11
852,3.35675e-12
853,1.72126e-10
854,2.46708e-15
855,9.76624e-12
856,2.45948e-14
857,1.39504e-14
858,4.06696e-13
859,1.16587e-11
860,1.3779e-14
861,7.17103e-11
862,4.8798e-15
863,2.17466e-12
864,6.35525e-15
865,1.69623e-15
866,1.19895e-13
867,1.33847e-16
868,7.85295e-10
869,2.24831e-15
870,3.98924e-13
871,2.91574e-14
872,4.00792e-14
873,1.55807e-16
874,1.02725e-16
875,2.57807e-13
876,3.51359e-11
877,2.19728e-15
878,1.18945e-13
879,2.86318e-14
880,3.63295e-15
881,3.9529e-16
882,1.48459e-12
883,2.11486e-14
884,9.39932e-16
885,1.32738e-10
886,6.86939e-16
887,3.4502e-14
888,7.58392e-16
889,1.44105e-15
890,2.71042e-16
891,2.59847e-13
892,2.09587e-15
893,2.34934e-12
894,1.13111e-15
895,2.78585e-15
896,2.10753e-12
897,3.48339e-15
898,3.87168e-12
899,4.48431e-14
900,4.77817e-17
901,2.91074e-14
902,2.02328e-13
903,4.25843e-13
904,2.56482e-11
905,2.97719e-14
906,3.06784e-15
907,2.91662e-15
908,1.79434e-15
909,2.06192e-12
910,4.92772e-09
911,2.44426e-09
912,3.28796e-12
913,1.30603e-13
914,9.37761e-15
915,5.1367e-15
916,4.4734e-13
917,3.23985e-16
918,2.46219e-13
919,3.76359e-15
920,1.14592e-16
921,1.90494e-11
922,2.57863e-15
923,7.01141e-12
924,9.18243e-10
925,9.3261e-10
926,1.11522e-13
927,9.54813e-14
928,1.10066e-12
929,3.80912e-12
930,1.1199e-10
931,3.98235e-12
932,1.07843e-14
933,5.2545e-13
934,1.72665e-10
935,1.60542e-12
936,2.22541e-09
937,1.54483e-11
938,1.02961e-14
939,8.59406e-07
940,1.59856e-09
941,5.14514e-13
942,1.65492e-11
943,2.06101e-08
944,1.32563e-10
945,9.59125e-14
946,4.19672e-13
947,5.62649e-07
948,7.89042e-12
949,9.9993e-12
950,2.14184e-11
951,2.8362e-11
952,3.44579e-10
953,4.0608e-12
954,2.30001e-10
955,1.44915e-07
956,4.36059e-12
957,2.06276e-12
958,1.20238e-13
959,1.45028e-13
960,6.14359e-15
961,4.04478e-12
962,1.833e-13
963,1.46286e-11
964,1.84177e-13
965,8.884e-08
966,1.68661e-14
967,3.60342e-14
968,4.67056e-12
969,5.06171e-13
970,2.87712e-12
971,3.64844e-14
972,3.1468e-14
973,8.24775e-09
974,1.69914e-14
975,2.21801e-11
976,5.51789e-13
977,6.80395e-10
978,5.96351e-12
979,4.72896e-12
980,3.67576e-15
981,8.41929e-15
982,8.41506e-13
983,1.40097e-13
984,4.86015e-13
985,9.89019e-11
986,5.67425e-10
987,1.91229e-09
988,6.8758e-13
989,1.17706e-13
990,4.4256e-12
991,1.8303e-11
992,5.55557e-10
993,5.46669e-13
994,1.60909e-10
995,4.60329e-11
996,4.51587e-08
997,4.28171e-05
998,2.36004e-08
999,1.26292e-12
