Index,Value
283,6.88672
284,4.52734
285,9.70313
286,1.24512
287,4.26172
288,2.14844
289,0.736816
290,0.331055
291,-2.2207
292,3.3418
293,-1.60449
294,-0.582031
295,-0.446045
296,-2.58789
297,-2.29688
298,-1.0498
299,-0.450684
300,-2.48047
301,-1.14453
302,-1.10352
303,-0.949219
304,-3.56445
305,-3.84766
306,-0.0618286
307,-1.72852
308,-3.60352
309,-1.60547
310,1.10352
311,-2.25586
312,-1.60059
313,-2.30469
314,-0.421875
315,-2.41406
316,-0.614746
317,-2.83984
318,-0.928223
319,-2.99219
320,-4.30469
321,-3.18359
322,-2.03516
323,-4.22656
324,-2.8125
325,-3.79297
326,-2.32227
327,0.672363
328,0.424316
329,0.823242
330,2.71484
331,2.18555
332,2.0332
333,1.90332
334,-1.41602
335,0.22937
336,-4.08203
337,0.57373
338,0.879883
339,-3.32813
340,-0.985352
341,-1.93262
342,-2.95703
343,-4.35547
344,-2.34375
345,-3.67773
346,-3.49219
347,-5.25391
348,-4.39844
349,-4.59766
350,-2.96289
351,-3.82227
352,-3.02734
353,-3.05078
354,-4.97266
355,-2.85547
356,1.73145
357,1.75684
358,0.911133
359,1.46973
360,2.375
361,0.132324
362,-0.672852
363,-0.0762939
364,-2.4707
365,-4.78906
366,-6.03516
367,-4.24609
368,-3.82813
369,-3.26172
370,-2.67969
371,-2.63086
372,-3.71094
373,-1.80078
374,-4.64453
375,-5.43359
376,-4.16016
377,-0.424316
378,-1.45898
379,-4.37109
380,-0.485107
381,-4.83984
382,-2.07422
383,-2.26172
384,-2.96289
385,-2.48633
386,-3.53125
387,-0.960449
388,-4.09375
389,0.628906
390,-1.12207
391,-0.105408
392,-2.06641
393,-3.30469
394,0.167603
395,0.062439
396,-3.2832
397,-2.04883
398,-0.00485992
399,0.358643
400,2.40039
401,0.112976
402,0.77002
403,-3.47656
404,-2.6875
405,-1.3584
406,-0.427979
407,-1.48926
408,0.150635
409,2.82422
410,-1.58203
411,0.644043
412,4.60938
413,-1.64063
414,3.1875
415,-1.18164
416,2.46875
417,0.963379
418,1.35059
419,2.51758
420,0.390869
421,-1.12012
422,1.62109
423,1.58789
424,-1.11426
425,-3.22852
426,0.396484
427,1.65918
428,4.52344
429,-0.722168
430,-1.85938
431,3.70313
432,-0.406982
433,0.588867
434,2.97461
435,4.25391
436,-2.09961
437,-1.55078
438,2.125
439,-0.262939
440,1.9834
441,1.35645
442,-1.02246
443,2.32422
444,-0.814453
445,-1.30371
446,0.779785
447,-0.0268555
448,0.783203
449,-0.938477
450,-3.03516
451,0.0141525
452,2.16797
453,3.36523
454,1.19727
455,1.68945
456,0.591309
457,3.96484
458,-0.990723
459,1.85156
460,0.306152
461,-0.241089
462,3.39258
463,4.77344
464,1.46094
465,0.672363
466,-1.87012
467,-1.43457
468,-1.85156
469,3.17969
470,1.33594
471,-2.18555
472,-0.925781
473,0.443115
474,0.942383
475,0.826172
476,-3.15625
477,2.97266
478,5.17969
479,1.43457
480,-0.986328
481,0.750977
482,-1.32715
483,-0.814941
484,-1.7041
485,-0.110168
486,0.262939
487,1.77246
488,-0.0332947
489,-0.750977
490,-1.82227
491,-0.905762
492,0.0491028
493,-0.02565
494,-0.318604
495,-0.438232
496,4.20703
497,-2.34766
498,-1.76758
499,1.54492
500,-2.80273
501,2.42578
502,0.708008
503,1.4541
504,2.5
505,0.883789
506,0.72168
507,0.75
508,5.98828
509,-0.655273
510,-1.55273
511,-3.3418
512,1.58398
513,-1.01465
514,2.16016
515,4.09375
516,2.64648
517,-1.21387
518,3.64648
519,2.31055
520,0.182007
521,2.66797
522,1.83008
523,1.33203
524,-0.583984
525,-2.7793
526,2.35156
527,2.07422
528,0.288818
529,2.18164
530,1.68652
531,0.658691
532,0.30542
533,-0.440918
534,2.38086
535,0.811035
536,-0.393799
537,-0.141479
538,-3.35938
539,4.99219
540,-2.82617
541,1.8623
542,0.865723
543,3.6543
544,0.822266
545,1.19238
546,1.00293
547,-2.125
548,-1.74121
549,1.44531
550,-0.519043
551,2.23633
552,3.57617
553,3.26367
554,-2.4043
555,-2.58789
556,-0.4021
557,-0.0805054
558,-1.23438
559,2.04883
560,-3.50781
561,-1.44824
562,-1.01074
563,-0.118713
564,-1.18457
565,-0.26123
566,-0.683105
567,3.54688
568,3.2832
569,-0.852051
570,1.7832
571,-3.65039
572,2.11719
573,-2.45898
574,1.82324
575,-2.14844
576,-0.888184
577,1.21582
578,3.04883
579,0.147583
580,-0.715332
581,-2.44727
582,-0.234741
583,0.244751
584,1.58691
585,1.92383
586,-1.06445
587,3.06836
588,6.84375
589,1.92969
590,1.58789
591,-0.0439453
592,-0.135254
593,0.520508
594,0.153198
595,-1.74902
596,1.82031
597,-0.472412
598,-2.18945
599,1.3623
600,1.83789
601,2.16797
602,0.636719
603,-3.79492
604,0.75
605,1.96973
606,2.62695
607,-0.529785
608,2.66016
609,-1.82129
610,1.08398
611,2.66211
612,-0.998535
613,1.4375
614,0.596191
615,1.81934
616,-0.708008
617,1.96875
618,2.36133
619,1.37305
620,2.64648
621,-0.252686
622,4.46484
623,2.07031
624,0.669922
625,-2.10156
626,0.678711
627,-0.769043
628,-2.05859
629,1.24805
630,0.537598
631,2.41797
632,0.809082
633,2.11719
634,-2.45313
635,1.70215
636,3.40625
637,-0.734863
638,1.03906
639,0.25708
640,-0.471436
641,2.39063
642,-1.5
643,1.73438
644,2.24609
645,-0.851563
646,-0.727051
647,0.695313
648,1.3877
649,-2.05469
650,0.763184
651,1.45215
652,0.245605
653,-0.468262
654,-0.672363
655,1.30078
656,-0.416504
657,-2.65625
658,2.99805
659,3.97266
660,-0.418701
661,-1.31348
662,0.324219
663,-2.63477
664,1.9541
665,1.74023
666,2.06055
667,2.82813
668,-3.65039
669,-1.55859
670,1.93555
671,-1.41309
672,-2.3125
673,6.0625
674,1.98926
675,-0.880859
676,2.79492
677,1.77734
678,1.91406
679,-0.0446167
680,3.74609
681,3.71484
682,-0.558105
683,-0.854004
684,0.78125
685,-1.5459
686,1.19824
687,-3.28516
688,0.318115
689,1.30371
690,-3.66602
691,1.27734
692,2.5957
693,0.609375
694,-1.83691
695,-0.443848
696,2.10156
697,1.36914
698,-1.40039
699,1.26172
700,4.45313
701,-0.418457
702,-1.32031
703,-0.415771
704,0.350342
705,-1.24121
706,-0.936523
707,-0.359375
708,2.79688
709,0.958984
710,0.877441
711,1.15723
712,-0.284912
713,3.26953
714,3.62305
715,-1.12109
716,1.02051
717,-1.32715
718,-1.68359
719,0.332031
720,2.31641
721,1.6123
722,5.23828
723,1.80273
724,-1.76563
725,2.64844
726,-0.124817
727,-3.21289
728,6.77344
729,0.655273
730,-1.8457
731,3.19336
732,-0.161621
733,0.921387
734,-2.69727
735,1.03906
736,1.02148
737,0.636719
738,1.49512
739,0.797852
740,0.658203
741,0.792969
742,5.40625
743,-0.694336
744,-1.16797
745,0.253174
746,2.29102
747,3.34961
748,1.37207
749,-0.304688
750,3.17188
751,-2.2207
752,-0.915527
753,3.64648
754,1.74121
755,-0.958984
756,0.516602
757,-0.0174713
758,0.974609
759,1.47266
760,2.80469
761,7.01953
762,-1.04883
763,-0.121399
764,-0.666016
765,1.80859
766,-0.70459
767,1.32715
768,1.20801
769,2.57813
770,1.9209
771,-0.9375
772,1.74512
773,-0.128662
774,0.388916
775,1.24316
776,-0.239624
777,0.893555
778,2.19336
779,-1.91992
780,-0.799316
781,-2.6875
782,3.27148
783,1.52441
784,2.43555
785,1.34863
786,-0.518066
787,0.958008
788,-0.268066
789,2.30078
790,3.41016
791,0.716797
792,3.44336
793,4.76172
794,2.20898
795,0.718262
796,2.67383
797,5.42969
798,-1.16406
799,1.625
800,-0.81543
801,-0.527832
802,0.223633
803,0.887695
804,2.63281
805,1.34375
806,3.87109
807,0.800293
808,1.64258
809,2.41602
810,2.60742
811,4.92188
812,-3.79492
813,2.84961
814,0.772949
815,-1.66211
816,-0.133179
817,-2.24609
818,3.98047
819,-0.225098
820,-2.95117
821,-3.18945
822,-0.0440369
823,2.25391
824,4.23047
825,-0.053009
826,0.916992
827,1.63672
828,2.16211
829,-2.91211
830,0.296631
831,2.7207
832,-3.02148
833,-2.76953
834,1.70605
835,-0.995117
836,1.47266
837,1.81934
838,3.57227
839,-3.21875
840,2.76953
841,2.88672
842,2.21289
843,-0.853516
844,2.52148
845,2.66016
846,1.73633
847,-1.52148
848,-1.16406
849,-0.419922
850,1.5332
851,3.22461
852,4.30859
853,-0.397217
854,0.942383
855,2.98047
856,-2.80469
857,-1.30957
858,-1.18262
859,0.302246
860,0.533691
861,5.30469
862,-0.0838623
863,-1.89063
864,-4.28516
865,-1.78125
866,-0.67041
867,-3.4375
868,1.35449
869,1.29492
870,2.2207
871,-1.87012
872,0.012558
873,-0.966309
874,-2.88281
875,-0.381836
876,4.04688
877,-1.10742
878,1.16406
879,0.948242
880,0.97168
881,1.69727
882,2.33984
883,3.35156
884,-2.36523
885,5.06641
886,2.34766
887,0.305664
888,-1.19629
889,1.64063
890,-3.55859
891,0.479492
892,3.19336
893,0.632813
894,0.828613
895,-2.0332
896,6.11328
897,5.63281
898,3.94922
899,4.33984
900,-2.2832
901,0.797852
902,0.827148
903,2.50977
904,3.82422
905,2.42188
906,0.304932
907,-0.105591
908,-2.01953
909,4.36328
910,3.1582
911,4.25
912,-1.29297
913,-1.36621
914,-1.54297
915,-3.92969
916,3.94141
917,-0.960938
918,2.78906
919,0.310791
920,-0.763672
921,-0.473145
922,-0.297119
923,1.52246
924,0.866211
925,0.426514
926,0.255615
927,0.0582275
928,-0.0358887
929,3.00195
930,0.0739136
931,0.960938
932,0.0735474
933,-1.83691
934,-1.06348
935,-0.56543
936,2.76758
937,2.77148
938,0.0653076
939,1.37891
940,2.10547
941,-1.77051
942,1.83203
943,-0.427246
944,-2.21875
945,-0.0466614
946,-1.16016
947,0.0982056
948,1.32129
949,1.3125
950,1.42969
951,1.30566
952,0.154053
953,0.890137
954,1.91113
955,0.0379944
956,-1.24023
957,1.00488
958,-0.276367
959,-0.0147629
960,0.855469
961,0.537109
962,0.200806
963,1.16113
964,0.801758
965,0.38623
966,2.28906
967,0.198364
968,4.83984
969,1.64941
970,-0.294678
971,1.28223
972,-0.337891
973,-2.85352
974,-2.73828
975,0.621094
976,-1.08008
977,-0.0108414
978,1.29199
979,-0.504883
980,-0.817871
981,-3.75195
982,-1.24707
983,-1.75488
984,-1.2041
985,-0.518066
986,-1.21387
987,3.34766
988,-0.636719
989,-1.16309
990,1.25977
991,-2.69336
992,-3.15234
993,-2.97656
994,-3.16211
995,-2.24414
996,0.438232
997,-1.77246
998,2.80078
999,2.86133
