Index,Value
173,7.8637e-06
174,5.92537e-06
175,1.4134e-07
176,1.33329e-06
177,1.26645e-06
178,0.0019719
179,1.84191e-05
180,4.24173e-05
181,3.9846e-06
182,3.52272e-05
183,1.62902e-06
184,2.84332e-05
185,2.32158e-05
186,1.9414e-06
187,0.000175305
188,6.50713e-07
189,1.18033e-05
190,2.26762e-07
191,0.000106487
192,0.00106619
193,7.93278e-06
194,3.02011e-07
195,9.05409e-05
196,2.34268e-05
197,7.69687e-06
198,2.70886e-06
199,8.51795e-05
200,3.59058e-06
201,0.000382413
202,0.000288279
203,0.000150443
204,0.00387324
205,4.9986e-05
206,2.58751e-06
207,1.71659e-05
208,4.06701e-05
209,0.000131189
210,2.89264e-06
211,8.40748e-06
212,2.0274e-05
213,0.000241254
214,2.01603e-05
215,1.81089e-05
216,8.99792e-07
217,0.000184718
218,4.85935e-06
219,0.000186176
220,1.50087e-05
221,9.37247e-06
222,3.94843e-07
223,6.05113e-05
224,3.66965e-05
225,9.10527e-06
226,5.77413e-06
227,1.36871e-05
228,5.66651e-07
229,3.99941e-05
230,0.000398554
231,6.99777e-06
232,3.30673e-05
233,9.55409e-07
234,3.56568e-05
235,7.70971e-06
236,8.75369e-05
237,6.26629e-05
238,3.72101e-05
239,0.000279636
240,3.01354e-06
241,7.63249e-07
242,1.66211e-05
243,1.18724e-06
244,3.03157e-07
245,5.64654e-05
246,2.93918e-06
247,1.9478e-06
248,4.78365e-07
249,2.11674e-06
250,3.95793e-06
251,6.10949e-06
252,1.02795e-06
253,3.0421e-06
254,0.000341552
255,1.54058e-07
256,4.38979e-05
257,3.01981e-05
258,6.5087e-06
259,3.72826e-05
260,1.81273e-05
261,4.25462e-05
262,6.14597e-08
263,7.05224e-05
264,4.40046e-05
265,0.000765239
266,5.63568e-06
267,2.80896e-06
268,8.20698e-07
269,6.03178e-07
270,3.34366e-06
271,6.91163e-07
272,1.93391e-05
273,9.90659e-05
274,8.53961e-07
275,2.72959e-05
276,2.18587e-05
277,2.15187e-05
278,1.52696e-06
279,8.21158e-06
280,3.22676e-06
281,0.000128624
282,5.14195e-05
283,0.000597709
284,0.000138781
285,0.000108966
286,2.60843e-06
287,9.15176e-07
288,8.28537e-07
289,3.63134e-06
290,2.60667e-06
291,9.87673e-07
292,5.25448e-06
293,0.000106574
294,2.44978e-05
295,2.0857e-05
296,9.91165e-06
297,2.05552e-06
298,9.5335e-06
299,4.91895e-05
300,1.76993e-06
301,0.00121797
302,8.52258e-06
303,2.46669e-05
304,0.000445983
305,2.28602e-05
306,7.17736e-06
307,0.000170903
308,7.17909e-05
309,0.000302422
310,0.00550834
311,0.000156591
312,0.000167359
313,5.74408e-05
314,0.00082129
315,7.50977e-05
316,2.67546e-05
317,0.00192059
318,0.000758737
319,2.95962e-07
320,1.56542e-07
321,2.58538e-06
322,2.12573e-07
323,3.09555e-07
324,9.83087e-06
325,7.50363e-06
326,2.85064e-07
327,0.0321919
328,0.0389596
329,0.00258213
330,3.51776e-05
331,6.38824e-06
332,3.0645e-05
333,0.000125864
334,0.000420965
335,3.77793e-07
336,3.58118e-06
337,8.71258e-07
338,3.49146e-05
339,8.20333e-06
340,1.25331e-06
341,1.29324e-06
342,1.33757e-06
343,8.38261e-07
344,2.80453e-06
345,3.01271e-07
346,2.22262e-06
347,2.63837e-06
348,9.67813e-07
349,2.52723e-07
350,6.0717e-07
351,3.5517e-07
352,3.05007e-07
353,3.69325e-06
354,6.16623e-07
355,1.37968e-07
356,1.1352e-05
357,1.19467e-06
358,0.000114652
359,2.73134e-05
360,1.03476e-05
361,0.000106305
362,5.07117e-05
363,3.70596e-05
364,4.92475e-06
365,4.05282e-05
366,1.41135e-05
367,2.95229e-05
368,2.01386e-06
369,1.98369e-05
370,2.60686e-06
371,4.60903e-07
372,1.50333e-06
373,3.48154e-06
374,3.25594e-06
375,8.08622e-06
376,1.27301e-07
377,3.64625e-06
378,3.20305e-05
379,3.84291e-06
380,1.57371e-06
381,3.48336e-05
382,1.35594e-06
383,2.52783e-05
384,8.71225e-08
385,1.77916e-06
386,1.10317e-06
387,9.2597e-07
388,6.20572e-07
389,1.23562e-05
390,0.00881915
391,0.000603512
392,1.33748e-05
393,0.00078516
394,6.95415e-06
395,0.000256237
396,0.00270425
397,0.00351276
398,8.4211e-06
399,3.92866e-06
400,8.36165e-07
401,2.22214e-07
402,1.69468e-05
403,5.88221e-07
404,8.6123e-08
405,1.78906e-07
406,1.75269e-07
407,9.21437e-08
408,1.07223e-07
409,7.49524e-06
410,0.000405192
411,0.000840426
412,0.00011017
413,0.00201331
414,1.12212e-05
415,1.29306e-06
416,5.10977e-07
417,1.12631e-06
418,3.21208e-05
419,0.00260968
420,2.65669e-06
421,1.47184e-05
422,4.53619e-07
423,3.91735e-06
424,3.04599e-07
425,8.81729e-06
426,7.81686e-07
427,1.31634e-06
428,6.94722e-05
429,1.76247e-05
430,8.77641e-08
431,1.61115e-06
432,5.45448e-07
433,1.86082e-05
434,0.00203771
435,0.000107162
436,7.8158e-06
437,2.22394e-06
438,3.15126e-06
439,7.17798e-08
440,4.68307e-05
441,2.23113e-05
442,5.82371e-08
443,0.000287865
444,2.61916e-07
445,2.99416e-05
446,0.00303953
447,1.76414e-07
448,2.5685e-05
449,1.80474e-07
450,5.9859e-08
451,4.86464e-06
452,0.000191018
453,7.55958e-07
454,6.03016e-07
455,0.000639068
456,8.05186e-07
457,1.11257e-05
458,4.86001e-05
459,4.61204e-06
460,3.27219e-06
461,9.93018e-07
462,7.64284e-05
463,0.000234309
464,6.12335e-05
465,6.09418e-07
466,4.61586e-08
467,4.88717e-08
468,8.27013e-06
469,3.03018e-06
470,2.50125e-05
471,5.16595e-06
472,3.72682e-07
473,7.28893e-07
474,0.00593318
475,2.50006e-06
476,5.66047e-08
477,5.09871e-07
478,9.71245e-05
479,9.16978e-07
480,1.83896e-05
481,0.000210919
482,7.81421e-06
483,8.30437e-07
484,5.69485e-05
485,1.0688e-05
486,8.1552e-07
487,2.52432e-06
488,0.00249423
489,0.0330114
490,3.09537e-05
491,6.24273e-07
492,2.66382e-05
493,1.45565e-07
494,1.82862e-06
495,5.2682e-08
496,2.9993e-05
497,5.19841e-07
498,4.23187e-07
499,1.39626e-06
500,5.33288e-05
501,2.05748e-06
502,3.25273e-05
503,1.796e-06
504,2.47228e-05
505,1.35168e-05
506,0.000142486
507,4.67129e-06
508,2.99911e-05
509,6.20601e-05
510,4.06083e-07
511,1.85509e-07
512,7.2041e-07
513,7.22846e-07
514,1.22409e-05
515,2.92684e-05
516,7.09054e-07
517,2.25464e-07
518,1.09865e-07
519,1.44495e-05
520,3.03785e-06
521,1.24582e-06
522,3.39503e-05
523,2.51652e-05
524,8.31834e-07
525,3.39044e-07
526,1.71841e-07
527,5.95444e-07
528,7.38899e-06
529,0.000131897
530,5.25239e-05
531,5.50861e-07
532,5.13622e-07
533,0.0824918
534,1.73785e-07
535,1.12422e-07
536,5.61597e-08
537,4.46316e-07
538,1.97042e-05
539,0.0557097
540,1.40227e-06
541,1.51221e-06
542,0.000488036
543,8.60623e-07
544,3.63695e-05
545,0.00062571
546,4.46844e-07
547,4.33237e-08
548,2.23439e-07
549,0.0036513
550,5.42202e-08
551,9.75548e-05
552,2.12521e-05
553,1.33674e-06
554,1.07597e-07
555,1.06624e-07
556,2.03982e-05
557,3.45039e-07
558,0.000101831
559,5.9119e-06
560,2.18297e-07
561,2.72384e-07
562,3.91488e-05
563,6.15468e-06
564,2.73952e-07
565,1.13357e-06
566,4.81892e-07
567,3.9111e-05
568,1.84172e-05
569,1.04382e-07
570,1.62667e-05
571,1.99667e-07
572,2.90317e-06
573,4.02107e-06
574,0.000276315
575,6.86291e-07
576,4.97096e-07
577,2.62529e-06
578,1.61784e-06
579,3.08765e-06
580,6.9013e-07
581,1.76652e-05
582,4.5206e-06
583,1.04656e-06
584,2.91838e-05
585,1.56969e-06
586,1.29398e-05
587,0.000104014
588,5.01807e-06
589,1.86012e-05
590,2.57221e-07
591,0.00266606
592,2.77651e-06
593,3.27416e-05
594,3.65968e-07
595,1.11919e-06
596,1.43512e-05
597,1.44499e-06
598,9.21868e-07
599,0.0130172
600,0.000905379
601,7.5343e-06
602,7.9689e-08
603,8.04306e-07
604,2.22142e-06
605,1.46338e-06
606,4.87499e-05
607,2.7485e-07
608,0.00292407
609,1.69754e-05
610,1.01686e-05
611,0.00432004
612,3.55116e-07
613,1.13819e-06
614,1.00303e-05
615,1.69125e-05
616,0.00839021
617,1.10317e-06
618,0.00014479
619,0.000515113
620,9.05789e-06
621,0.000119418
622,0.000115739
623,0.000256594
624,1.87386e-07
625,1.74598e-07
626,0.000555302
627,4.61845e-08
628,1.10946e-07
629,1.92305e-05
630,0.00324326
631,1.06887e-05
632,1.65627e-06
633,8.12592e-05
634,1.67016e-07
635,8.4981e-06
636,4.35029e-05
637,5.74841e-05
638,5.60975e-05
639,1.29626e-05
640,0.00336937
641,5.22319e-06
642,2.49092e-07
643,1.40446e-05
644,0.00256935
645,7.01796e-07
646,0.000178173
647,2.8693e-05
648,6.20728e-08
649,2.03913e-05
650,0.00018182
651,7.38522e-07
652,6.60085e-07
653,2.52347e-06
654,2.06268e-06
655,0.000275978
656,1.35264e-06
657,5.02533e-06
658,0.00032453
659,1.49749e-05
660,2.79204e-07
661,2.13537e-06
662,3.40876e-06
663,7.7511e-08
664,4.71223e-06
665,1.97578e-06
666,1.20808e-05
667,1.38235e-06
668,1.51629e-07
669,0.00107714
670,3.33518e-06
671,5.60872e-07
672,1.61592e-07
673,2.1179e-05
674,2.72618e-05
675,1.38208e-07
676,1.00406e-07
677,0.000485858
678,3.05548e-07
679,9.87526e-06
680,6.61047e-06
681,8.56828e-07
682,6.25368e-06
683,1.86606e-06
684,1.94198e-06
685,1.20904e-07
686,5.58098e-07
687,1.23204e-07
688,5.24545e-07
689,4.71352e-06
690,4.54256e-06
691,1.0591e-07
692,0.000124829
693,5.76143e-06
694,1.89057e-06
695,0.000229198
696,0.000130296
697,1.19065e-05
698,2.03417e-07
699,2.49439e-06
700,0.00609604
701,9.69965e-07
702,1.91304e-07
703,0.000297827
704,2.39414e-05
705,5.94475e-08
706,2.9397e-06
707,2.25334e-06
708,2.94547e-07
709,6.41996e-05
710,1.0521e-05
711,3.63026e-06
712,8.98773e-06
713,9.70063e-07
714,4.18e-05
715,5.20616e-08
716,0.000986366
717,6.61445e-07
718,1.69831e-05
719,7.47534e-06
720,6.97193e-05
721,0.000133579
722,4.73184e-05
723,1.0553e-06
724,5.13073e-08
725,2.22843e-05
726,1.35361e-07
727,1.56544e-07
728,0.00251833
729,2.08529e-07
730,4.23124e-06
731,5.57154e-05
732,5.04334e-07
733,2.77577e-05
734,1.97227e-07
735,0.000726264
736,1.41236e-05
737,7.96404e-05
738,4.02101e-06
739,5.36457e-08
740,8.71897e-06
741,0.00366174
742,0.000299444
743,1.03508e-07
744,2.06239e-06
745,8.39383e-07
746,1.33367e-05
747,8.09538e-07
748,1.80638e-05
749,0.00012764
750,0.00227033
751,9.78483e-08
752,1.08454e-05
753,0.000313322
754,5.58683e-07
755,2.03069e-07
756,0.000118396
757,6.18228e-08
758,4.00755e-06
759,1.25539e-07
760,2.74365e-07
761,0.000234807
762,1.23304e-06
763,0.00014873
764,7.06128e-05
765,2.5989e-07
766,1.29235e-07
767,0.000133824
768,1.92635e-06
769,8.78343e-05
770,0.00177662
771,3.68791e-06
772,0.000129385
773,0.000137309
774,0.000591077
775,0.000235454
776,2.39046e-07
777,3.34473e-05
778,8.22527e-06
779,2.4379e-05
780,1.00656e-07
781,1.0115e-07
782,8.24389e-06
783,0.000201215
784,0.000101677
785,8.64535e-07
786,3.10679e-05
787,6.84154e-07
788,7.37138e-06
789,1.98661e-06
790,9.38156e-06
791,0.000679405
792,2.06542e-05
793,0.00030767
794,0.0159535
795,9.41633e-07
796,2.98061e-06
797,0.000390655
798,3.82955e-07
799,1.92346e-06
800,1.57133e-07
801,0.000703127
802,7.99596e-08
803,1.28886e-06
804,0.000148256
805,0.00103505
806,0.00103459
807,1.951e-07
808,1.97926e-05
809,0.000144675
810,1.6525e-07
811,0.00358975
812,2.62246e-07
813,0.000396237
814,7.39913e-07
815,7.04857e-05
816,2.47154e-05
817,4.73958e-08
818,0.00645057
819,6.53759e-07
820,4.40501e-08
821,9.44087e-08
822,6.04709e-07
823,2.45569e-05
824,0.0633547
825,0.000828411
826,4.05599e-07
827,1.00323e-06
828,0.000444542
829,9.11579e-08
830,3.01441e-06
831,3.43714e-06
832,6.69836e-08
833,1.16303e-05
834,1.2122e-05
835,3.79522e-05
836,9.17231e-06
837,2.75027e-05
838,0.00018867
839,1.25378e-07
840,0.000103893
841,0.00101424
842,0.000221038
843,3.72219e-06
844,0.00276527
845,0.000152229
846,3.65609e-06
847,7.33865e-08
848,2.30674e-06
849,1.2109e-06
850,2.2092e-05
851,3.64672e-05
852,0.000114318
853,0.000136219
854,1.44859e-06
855,1.41124e-05
856,8.22885e-08
857,4.11365e-07
858,0.000812363
859,1.75996e-05
860,1.81868e-07
861,7.89868e-05
862,3.53261e-06
863,3.02152e-07
864,3.21618e-07
865,7.61722e-08
866,2.86112e-05
867,1.37718e-07
868,2.99049e-05
869,7.94844e-05
870,9.90582e-05
871,8.83043e-07
872,0.000449438
873,1.22666e-07
874,4.37261e-08
875,2.13112e-07
876,2.53076e-05
877,8.20537e-07
878,1.08877e-07
879,0.000521611
880,5.56552e-06
881,4.01604e-07
882,0.00109642
883,4.97791e-06
884,1.11567e-05
885,0.1115
886,5.40329e-07
887,1.23174e-06
888,1.79328e-07
889,1.65345e-06
890,4.52526e-07
891,8.4893e-06
892,0.0171425
893,6.82694e-05
894,8.77485e-06
895,7.02637e-07
896,0.000149505
897,6.33478e-07
898,0.000306825
899,1.79679e-06
900,1.981e-07
901,2.14792e-07
902,4.60435e-06
903,1.52252e-06
904,0.000159359
905,1.55648e-05
906,0.000573393
907,3.47234e-06
908,1.38383e-06
909,3.49136e-06
910,7.08407e-05
911,0.0357355
912,0.000270909
913,1.37391e-06
914,4.94016e-08
915,6.0511e-07
916,5.91583e-06
917,4.81662e-07
918,5.53818e-06
919,7.067e-06
920,2.749e-05
921,1.38673e-06
922,3.39844e-06
923,7.32735e-07
924,2.64998e-07
925,2.27777e-06
926,3.45725e-07
927,1.51625e-06
928,4.13073e-06
929,0.000486071
930,4.21469e-05
931,8.07792e-06
932,7.53042e-05
933,1.26537e-07
934,6.55434e-07
935,9.46777e-06
936,6.17683e-05
937,8.00805e-05
938,0.00108585
939,1.91907e-05
940,4.66307e-07
941,2.27255e-06
942,1.42943e-06
943,8.88901e-05
944,1.17436e-06
945,0.000344378
946,9.84105e-07
947,7.62451e-05
948,6.97849e-05
949,0.00162882
950,0.000502155
951,0.00187614
952,0.000137547
953,0.000547207
954,0.000268874
955,0.00139603
956,1.49201e-05
957,2.99682e-05
958,1.32451e-05
959,5.56139e-06
960,4.42205e-07
961,8.21013e-06
962,2.04444e-06
963,9.99897e-05
964,2.28527e-05
965,7.42632e-08
966,4.02547e-06
967,8.62779e-06
968,0.000609155
969,1.52164e-05
970,2.47231e-07
971,0.000131435
972,3.14916e-06
973,0.0141031
974,6.85119e-07
975,0.000113842
976,3.24641e-05
977,0.0031251
978,0.000137258
979,1.3977e-06
980,3.07124e-06
981,1.06619e-05
982,0.000107653
983,0.000158547
984,0.00030897
985,0.000548491
986,1.64133e-06
987,0.00716853
988,4.83781e-06
989,7.85083e-05
990,0.000416797
991,0.000350116
992,0.00030368
993,1.40863e-07
994,4.94431e-07
995,1.50499e-06
996,8.0712e-07
997,3.58159e-05
998,0.00206206
999,0.000212776
