Index,Value
531,1.96695e-06
532,0.00829315
533,0.000113368
534,0.000881195
535,1.78814e-07
536,1.54972e-06
537,1.78814e-07
538,4.45843e-05
539,0.000315428
540,0.000475407
541,2.38419e-07
542,8.35657e-05
543,1.90735e-06
544,5.96046e-07
545,6.25849e-05
546,9.05991e-06
547,1.19209e-07
548,1.78814e-07
549,0.0377808
550,1.19209e-07
551,0.000547409
552,2.5034e-06
553,0.0001508
554,0.00114918
555,1.65105e-05
556,0.00503159
557,1.03712e-05
558,2.98023e-07
559,3.45707e-06
560,1.19209e-07
561,4.55976e-05
562,2.38419e-06
563,8.9407e-07
564,2.38419e-07
565,2.12789e-05
566,1.19209e-07
567,6.02007e-06
568,1.78814e-07
569,2.38419e-07
570,3.79682e-05
571,1.19209e-07
572,2.57492e-05
573,1.37091e-06
574,3.42727e-05
575,1.78814e-07
576,3.57628e-07
577,1.45435e-05
578,1.29342e-05
579,3.57628e-07
580,1.60933e-06
581,1.78814e-07
582,1.78814e-07
583,6.49691e-06
584,6.91414e-06
585,0.000136733
586,4.76241e-05
587,3.79682e-05
588,0.000265598
589,2.38419e-06
590,7.27177e-06
591,0.045929
592,9.77516e-06
593,4.17233e-07
594,4.76837e-07
595,1.78814e-07
596,1.77026e-05
597,1.19209e-07
598,1.13249e-06
599,0.000568867
600,3.54052e-05
601,0.000157356
602,1.78814e-07
603,1.78814e-07
604,0.000181913
605,0.0007658
606,3.14713e-05
607,6.55651e-07
608,1.66893e-06
609,4.23789e-05
610,0.00307655
611,0.000115633
612,1.78814e-07
613,4.17233e-07
614,4.17233e-07
615,1.63317e-05
616,1.49012e-06
617,6.16312e-05
618,1.44839e-05
619,0.00051403
620,3.93391e-05
621,7.7486e-07
622,2.98023e-06
623,0.000140548
624,5.78165e-06
625,3.15905e-06
626,0.00026989
627,1.78814e-07
628,1.83582e-05
629,1.40667e-05
630,6.07967e-06
631,0.00115871
632,3.00407e-05
633,2.80142e-06
634,8.34465e-07
635,1.07288e-05
636,4.35114e-06
637,2.98023e-07
638,6.02007e-06
639,1.42455e-05
640,0.000324249
641,4.76837e-07
642,3.57628e-07
643,8.9407e-07
644,7.2062e-05
645,2.38419e-06
646,0.0053978
647,0.0280762
648,0.000189185
649,4.70877e-06
650,6.3777e-06
651,0.000397205
652,8.9407e-07
653,7.12276e-05
654,8.34465e-07
655,9.0003e-06
656,1.78814e-07
657,0.000736237
658,2.79546e-05
659,0.000233531
660,8.9407e-06
661,1.19209e-07
662,0.00186634
663,6.25849e-06
664,1.53184e-05
665,1.78814e-07
666,0.000600815
667,1.78814e-07
668,3.27826e-06
669,0.0906372
670,1.19209e-07
671,1.18017e-05
672,1.12653e-05
673,1.07288e-05
674,9.58443e-05
675,1.78814e-07
676,1.78814e-07
677,6.58631e-05
678,1.18613e-05
679,6.55651e-07
680,0.00203323
681,4.23789e-05
682,0.000102818
683,1.78814e-07
684,2.38419e-07
685,2.02656e-06
686,0.000121176
687,3.75509e-06
688,5.06639e-05
689,4.23789e-05
690,1.19209e-06
691,7.98702e-06
692,0.00141907
693,2.20537e-06
694,2.11e-05
695,7.64132e-05
696,5.10812e-05
697,5.63264e-05
698,7.15256e-07
699,1.19209e-06
700,0.0325623
701,0.000257492
702,2.38419e-07
703,1.19209e-07
704,4.18425e-05
705,1.19209e-07
706,7.67112e-05
707,1.54972e-06
708,0.000708103
709,2.68817e-05
710,2.8193e-05
711,0.000283957
712,0.0700073
713,0.000129461
714,0.000400305
715,1.49012e-06
716,6.02007e-05
717,2.38419e-07
718,1.3113e-05
719,5.54323e-06
720,9.58443e-05
721,3.49879e-05
722,9.5129e-05
723,3.96371e-05
724,4.071e-05
725,3.51071e-05
726,1.13249e-06
727,0.000120223
728,0.0700073
729,0.000938416
730,2.38419e-07
731,0.000302315
732,1.78814e-07
733,0.00010407
734,1.78814e-07
735,0.000100076
736,1.19209e-07
737,2.48551e-05
738,2.14577e-06
739,0.000109017
740,6.55651e-07
741,0.00158405
742,1.19805e-05
743,2.02656e-06
744,6.79493e-05
745,4.15444e-05
746,4.98891e-05
747,1.07288e-06
748,9.77516e-06
749,0.000450134
750,0.00103855
751,2.73585e-05
752,1.19209e-06
753,3.3915e-05
754,2.98023e-07
755,0.00394821
756,1.62721e-05
757,5.96046e-07
758,5.96046e-07
759,1.78814e-07
760,0.000102401
761,2.92063e-05
762,2.38419e-07
763,5.96046e-07
764,2.38419e-07
765,2.38419e-07
766,2.38419e-07
767,0.000131011
768,6.07967e-06
769,0.00041461
770,7.98702e-06
771,4.52399e-05
772,0.000134587
773,9.95398e-06
774,9.71556e-06
775,0.000109017
776,1.19209e-06
777,3.45707e-06
778,1.38879e-05
779,1.19209e-07
780,8.34465e-06
781,4.76837e-07
782,3.20673e-05
783,1.4782e-05
784,1.32918e-05
785,1.78814e-07
786,9.53674e-07
787,6.4373e-06
788,1.78814e-07
789,0.000504017
790,1.2517e-06
791,0.00012207
792,1.49012e-06
793,0.00286674
794,0.00472641
795,5.78165e-06
796,2.32458e-06
797,0.000759602
798,3.77893e-05
799,8.34465e-06
800,1.19209e-07
801,9.17912e-05
802,1.18017e-05
803,1.81198e-05
804,0.000686169
805,2.24113e-05
806,7.15256e-07
807,3.80874e-05
808,8.9407e-07
809,6.2108e-05
810,1.78814e-07
811,2.67029e-05
812,0.00111389
813,0.000258446
814,1.65105e-05
815,0.000441551
816,3.6478e-05
817,1.78814e-07
818,4.83394e-05
819,2.38419e-07
820,1.78814e-07
821,2.08616e-06
822,7.86781e-06
823,1.01328e-06
824,3.33786e-06
825,5.96046e-07
826,1.78814e-06
827,4.76837e-07
828,2.83122e-05
829,7.80821e-06
830,3.3915e-05
831,1.50204e-05
832,7.06911e-05
833,0.000665188
834,4.23193e-06
835,5.60284e-06
836,5.00679e-06
837,1.78814e-07
838,0.00106335
839,4.76837e-07
840,0.000394106
841,0.000582695
842,0.000115156
843,2.38419e-07
844,0.000127912
845,0.000998497
846,4.24981e-05
847,7.80821e-06
848,3.03984e-06
849,1.61529e-05
850,8.9407e-06
851,1.07288e-05
852,9.11951e-06
853,1.01328e-06
854,2.54512e-05
855,1.00136e-05
856,1.19209e-07
857,1.55568e-05
858,1.78814e-07
859,1.19209e-06
860,7.15256e-07
861,0.0263672
862,3.26037e-05
863,3.63588e-05
864,5.126e-06
865,1.78814e-07
866,2.74181e-06
867,2.76566e-05
868,0.00698853
869,3.57628e-07
870,3.99351e-06
871,9.23872e-06
872,5.96046e-07
873,2.6226e-06
874,1.78814e-07
875,8.9407e-07
876,0.000577927
877,1.84774e-06
878,1.78814e-07
879,3.6478e-05
880,2.08616e-06
881,2.98023e-07
882,1.78814e-07
883,8.2612e-05
884,0.000500202
885,0.00340462
886,1.78814e-07
887,2.52724e-05
888,1.71661e-05
889,1.78814e-07
890,4.11272e-06
891,1.37091e-05
892,0.00147629
893,2.44975e-05
894,3.45707e-06
895,0.000196695
896,0.00140858
897,0.000165582
898,0.000216007
899,0.000211
900,8.55923e-05
901,0.00243378
902,9.36389e-05
903,3.45707e-06
904,0.0179749
905,7.12276e-05
906,7.45058e-06
907,3.97563e-05
908,0.0105667
909,2.41995e-05
910,4.23789e-05
911,7.1764e-05
912,1.80602e-05
913,0.0129547
914,3.9041e-05
915,3.88622e-05
916,3.69549e-06
917,1.90735e-06
918,0.000109911
919,1.90735e-06
920,1.35899e-05
921,0.0282898
922,0.000610352
923,3.17097e-05
924,7.15256e-07
925,0.000389576
926,0.000104427
927,9.77516e-05
928,0.000260592
929,1.13845e-05
930,5.9247e-05
931,6.55651e-06
932,6.13928e-06
933,2.98023e-07
934,6.79493e-06
935,9.41753e-06
936,3.28422e-05
937,3.57628e-06
938,4.23789e-05
939,3.57628e-07
940,1.3411e-05
941,9.53674e-07
942,9.71556e-06
943,3.57628e-06
944,8.34465e-07
945,3.57628e-07
946,1.29938e-05
947,4.05908e-05
948,2.76566e-05
949,1.32322e-05
950,2.20537e-06
951,5.85914e-05
952,9.77516e-06
953,1.78814e-07
954,1.78814e-07
955,7.56979e-06
956,1.78814e-07
957,2.08616e-06
958,1.41263e-05
959,4.70877e-06
960,3.09944e-06
961,0.0017395
962,4.76837e-07
963,1.01328e-06
964,1.63317e-05
965,7.7486e-07
966,0.000118375
967,1.51396e-05
968,0.000117004
969,0.00204849
970,0.000526428
971,0.00201797
972,6.23465e-05
973,9.14335e-05
974,0.000975609
975,0.000272036
976,0.00044322
977,0.0105667
978,0.000543118
979,0.00194073
980,0.00175285
981,2.38419e-06
982,4.58956e-06
983,0.000122547
984,2.0206e-05
985,3.41535e-05
986,2.08616e-06
987,1.5378e-05
988,1.23382e-05
989,1.43051e-06
990,1.78814e-07
991,2.98023e-07
992,5.96046e-07
993,1.19209e-07
994,2.38419e-07
995,1.14441e-05
996,6.13928e-06
997,3.28422e-05
998,4.70877e-06
999,0.002491
