Index,Value
222,-0.879883
223,0.304688
224,-0.533203
225,-0.504883
226,-1.36133
227,3.22266
228,-1.03027
229,1.89258
230,-0.389893
231,0.944824
232,2.45313
233,0.150757
234,-0.154419
235,2.57422
236,0.808594
237,0.431885
238,-0.237061
239,0.76416
240,1.47168
241,-0.663086
242,0.320801
243,0.591309
244,-0.724121
245,2.19336
246,1.20605
247,-0.270508
248,3.62305
249,1.82813
250,3.30078
251,0.220703
252,-0.582031
253,2.35547
254,0.109375
255,-2.95508
256,-0.581543
257,-1.13184
258,-1.40918
259,-0.92334
260,-1.36719
261,-2.8418
262,0.751465
263,2.2832
264,3.72656
265,-0.165771
266,-1.22559
267,-1.36816
268,-0.953613
269,0.229492
270,-0.65332
271,-0.757324
272,0.734375
273,1.06738
274,0.627441
275,-2.16992
276,-1.57227
277,-0.144775
278,-1.55859
279,-0.0563049
280,1.00098
281,13.1328
282,9.79688
283,6.875
284,4.57422
285,9.73438
286,1.27051
287,4.26563
288,2.16992
289,0.719238
290,0.355713
291,-2.22852
292,3.375
293,-1.62598
294,-0.586914
295,-0.432373
296,-2.59961
297,-2.32031
298,-1.06348
299,-0.46875
300,-2.50586
301,-1.13867
302,-1.10742
303,-0.944336
304,-3.5625
305,-3.86133
306,-0.0374756
307,-1.75098
308,-3.61914
309,-1.58496
310,1.11035
311,-2.25586
312,-1.59961
313,-2.3125
314,-0.428223
315,-2.41992
316,-0.606934
317,-2.85156
318,-0.947266
319,-2.99609
320,-4.31641
321,-3.21484
322,-2.03516
323,-4.23828
324,-2.83203
325,-3.80273
326,-2.32422
327,0.684082
328,0.44043
329,0.836426
330,2.67383
331,2.16211
332,2.01172
333,1.87988
334,-1.42578
335,0.204346
336,-4.125
337,0.569336
338,0.866211
339,-3.33789
340,-0.970215
341,-1.94824
342,-3
343,-4.38672
344,-2.36914
345,-3.69141
346,-3.48242
347,-5.27344
348,-4.40234
349,-4.60547
350,-2.96875
351,-3.81445
352,-3.02148
353,-3.04492
354,-4.99609
355,-2.85352
356,1.72852
357,1.75293
358,0.921387
359,1.46094
360,2.36328
361,0.121338
362,-0.699707
363,-0.0753174
364,-2.48438
365,-4.79297
366,-6.07813
367,-4.26172
368,-3.83789
369,-3.26172
370,-2.68359
371,-2.64648
372,-3.73828
373,-1.81641
374,-4.67188
375,-5.4375
376,-4.16797
377,-0.436523
378,-1.44531
379,-4.35156
380,-0.496582
381,-4.83594
382,-2.08008
383,-2.2793
384,-2.97266
385,-2.5
386,-3.53906
387,-0.942383
388,-4.08594
389,0.643066
390,-1.11328
391,-0.112122
392,-2.06641
393,-3.30859
394,0.171631
395,0.0499268
396,-3.29297
397,-2.05859
398,-0.0167389
399,0.386719
400,2.44727
401,0.115173
402,0.788086
403,-3.47461
404,-2.71094
405,-1.36719
406,-0.440918
407,-1.48438
408,0.176392
409,2.86133
410,-1.60449
411,0.643555
412,4.64844
413,-1.64551
414,3.20898
415,-1.19727
416,2.48438
417,0.967285
418,1.36133
419,2.50195
420,0.408936
421,-1.12012
422,1.65137
423,1.60156
424,-1.12988
425,-3.25391
426,0.409912
427,1.68652
428,4.55859
429,-0.72168
430,-1.87402
431,3.7207
432,-0.423096
433,0.599609
434,2.99023
435,4.27344
436,-2.0957
437,-1.57324
438,2.13672
439,-0.250977
440,1.98242
441,1.36035
442,-0.993652
443,2.34961
444,-0.811523
445,-1.31738
446,0.76123
447,-0.0315247
448,0.796875
449,-0.930176
450,-3.04297
451,0.0389709
452,2.17773
453,3.35547
454,1.19434
455,1.70215
456,0.594727
457,3.99023
458,-1.00391
459,1.83887
460,0.300293
461,-0.228149
462,3.43359
463,4.80469
464,1.4707
465,0.698242
466,-1.85645
467,-1.44727
468,-1.84961
469,3.21289
470,1.33594
471,-2.18164
472,-0.902344
473,0.450439
474,0.946777
475,0.851563
476,-3.15039
477,2.99414
478,5.19141
479,1.48242
480,-0.960449
481,0.743164
482,-1.35938
483,-0.837891
484,-1.72363
485,-0.118164
486,0.278564
487,1.79883
488,-0.0309906
489,-0.765137
490,-1.83008
491,-0.927246
492,0.0228577
493,-0.041748
494,-0.322266
495,-0.464844
496,4.21094
497,-2.36328
498,-1.77148
499,1.53711
500,-2.80273
501,2.44141
502,0.740234
503,1.45898
504,2.52148
505,0.891113
506,0.757813
507,0.776367
508,6.00391
509,-0.669922
510,-1.5752
511,-3.34766
512,1.6123
513,-1.02637
514,2.16797
515,4.13672
516,2.6582
517,-1.2168
518,3.6875
519,2.27734
520,0.164673
521,2.68359
522,1.84961
523,1.34961
524,-0.575684
525,-2.79297
526,2.3418
527,2.07031
528,0.307129
529,2.18359
530,1.69238
531,0.675293
532,0.288086
533,-0.462891
534,2.37109
535,0.839844
536,-0.387451
537,-0.155273
538,-3.36133
539,5.00781
540,-2.84766
541,1.87891
542,0.89502
543,3.67773
544,0.820313
545,1.19434
546,1.03809
547,-2.13281
548,-1.77441
549,1.43457
550,-0.503418
551,2.25
552,3.58594
553,3.25586
554,-2.4082
555,-2.59766
556,-0.419678
557,-0.0878296
558,-1.2334
559,2.05078
560,-3.53125
561,-1.44727
562,-1.01953
563,-0.111755
564,-1.18652
565,-0.252197
566,-0.69043
567,3.55469
568,3.28906
569,-0.848145
570,1.79297
571,-3.65625
572,2.12891
573,-2.4707
574,1.83984
575,-2.13477
576,-0.861328
577,1.21875
578,3.05859
579,0.160767
580,-0.711426
581,-2.44336
582,-0.230347
583,0.24585
584,1.6084
585,1.91309
586,-1.06152
587,3.08008
588,6.86328
589,1.92578
590,1.62012
591,-0.0619202
592,-0.123962
593,0.519043
594,0.147827
595,-1.7627
596,1.83105
597,-0.459229
598,-2.21484
599,1.37695
600,1.87305
601,2.17578
602,0.637207
603,-3.82227
604,0.765137
605,1.98438
606,2.61328
607,-0.526367
608,2.66016
609,-1.79102
610,1.0918
611,2.65234
612,-0.987793
613,1.4502
614,0.597656
615,1.82324
616,-0.697266
617,1.96582
618,2.39453
619,1.36328
620,2.65039
621,-0.276855
622,4.49219
623,2.06836
624,0.669434
625,-2.12891
626,0.687012
627,-0.747559
628,-2.06836
629,1.24707
630,0.545898
631,2.42188
632,0.80957
633,2.14844
634,-2.45703
635,1.73047
636,3.43359
637,-0.731445
638,1.03516
639,0.246704
640,-0.468506
641,2.39844
642,-1.50098
643,1.75586
644,2.26367
645,-0.848633
646,-0.741699
647,0.675781
648,1.35059
649,-2.07227
650,0.765137
651,1.44922
652,0.244629
653,-0.467529
654,-0.649414
655,1.27539
656,-0.406006
657,-2.66797
658,3.00391
659,3.99414
660,-0.416992
661,-1.32324
662,0.312744
663,-2.63672
664,1.95508
665,1.7666
666,2.0957
667,2.87305
668,-3.6543
669,-1.58496
670,1.97656
671,-1.41895
672,-2.33008
673,6.07813
674,1.96973
675,-0.894043
676,2.81836
677,1.7998
678,1.93359
679,-0.0203247
680,3.74805
681,3.74609
682,-0.559082
683,-0.883301
684,0.807617
685,-1.51563
686,1.22266
687,-3.29492
688,0.313965
689,1.30371
690,-3.66602
691,1.28906
692,2.58008
693,0.633301
694,-1.87109
695,-0.448242
696,2.11133
697,1.35645
698,-1.39453
699,1.29395
700,4.47266
701,-0.412598
702,-1.33887
703,-0.421143
704,0.373291
705,-1.25684
706,-0.946777
707,-0.361084
708,2.80469
709,0.958984
710,0.897461
711,1.14551
712,-0.286377
713,3.30469
714,3.66602
715,-1.12402
716,1.02051
717,-1.31934
718,-1.68652
719,0.318359
720,2.31445
721,1.62793
722,5.25391
723,1.82227
724,-1.76953
725,2.66992
726,-0.136719
727,-3.23047
728,6.78125
729,0.658203
730,-1.8457
731,3.23047
732,-0.150513
733,0.931152
734,-2.69141
735,1.05371
736,1.03125
737,0.626953
738,1.52734
739,0.822266
740,0.63916
741,0.776367
742,5.4375
743,-0.689941
744,-1.16602
745,0.260986
746,2.31641
747,3.35547
748,1.37793
749,-0.303223
750,3.16602
751,-2.24219
752,-0.926758
753,3.6543
754,1.74414
755,-0.951172
756,0.566406
757,-0.00231552
758,0.97168
759,1.47852
760,2.80859
761,7.07031
762,-1.06055
763,-0.120728
764,-0.662598
765,1.81348
766,-0.70166
767,1.35156
768,1.21484
769,2.58203
770,1.92773
771,-0.927734
772,1.75488
773,-0.144897
774,0.387451
775,1.25879
776,-0.249268
777,0.915039
778,2.20703
779,-1.9209
780,-0.812012
781,-2.70313
782,3.27539
783,1.56445
784,2.42383
785,1.38281
786,-0.536133
787,0.970703
788,-0.279541
789,2.30469
790,3.41992
791,0.711914
792,3.48438
793,4.76953
794,2.22461
795,0.717773
796,2.69531
797,5.46094
798,-1.18652
799,1.62207
800,-0.813965
801,-0.513184
802,0.229736
803,0.887207
804,2.64844
805,1.34277
806,3.88086
807,0.794922
808,1.67773
809,2.43555
810,2.63477
811,4.91797
812,-3.82031
813,2.86133
814,0.770996
815,-1.66211
816,-0.129639
817,-2.26758
818,4.00781
819,-0.225708
820,-2.97266
821,-3.21094
822,-0.0430603
823,2.24023
824,4.26172
825,-0.069458
826,0.9375
827,1.66895
828,2.16016
829,-2.91797
830,0.286621
831,2.72852
832,-3.0293
833,-2.79883
834,1.72168
835,-0.970215
836,1.49219
837,1.83398
838,3.5957
839,-3.25586
840,2.80469
841,2.90625
842,2.20703
843,-0.837891
844,2.54883
845,2.6582
846,1.72656
847,-1.51172
848,-1.19336
849,-0.419189
850,1.51953
851,3.24219
852,4.34375
853,-0.374268
854,0.949707
855,2.99414
856,-2.82422
857,-1.31641
858,-1.16895
859,0.299072
860,0.521973
861,5.37109
862,-0.0744629
863,-1.87402
864,-4.28906
865,-1.80078
866,-0.67627
867,-3.47852
868,1.36816
869,1.30176
870,2.21484
871,-1.88574
872,0.0296631
873,-0.959961
874,-2.88281
875,-0.38501
876,4.07813
877,-1.11035
878,1.18457
879,0.949219
880,1.00293
881,1.69727
882,2.33594
883,3.38477
884,-2.36914
885,5.08203
886,2.37891
887,0.30249
888,-1.19922
889,1.6582
890,-3.57617
891,0.468994
892,3.22852
893,0.623047
894,0.80957
895,-2.0332
896,6.14063
897,5.68359
898,3.96484
899,4.35938
900,-2.30469
901,0.80957
902,0.844727
903,2.52148
904,3.82813
905,2.42773
906,0.318848
907,-0.117188
908,-2.0332
909,4.37891
910,3.17969
911,4.28516
912,-1.28613
913,-1.37988
914,-1.55664
915,-3.95313
916,3.97852
917,-0.964844
918,2.81445
919,0.335449
920,-0.731934
921,-0.499756
922,-0.303955
923,1.52637
924,0.853027
925,0.438721
926,0.267334
927,0.0336914
928,-0.0375671
929,3.00977
930,0.0627441
931,0.94043
932,0.0706787
933,-1.86523
934,-1.07617
935,-0.587402
936,2.78516
937,2.77344
938,0.0526733
939,1.38965
940,2.13672
941,-1.78027
942,1.86133
943,-0.42749
944,-2.23438
945,-0.0325623
946,-1.16309
947,0.112061
948,1.34277
949,1.32324
950,1.43848
951,1.32324
952,0.171875
953,0.883301
954,1.93555
955,0.0570374
956,-1.24219
957,1.01855
958,-0.294434
959,-0.0189209
960,0.877441
961,0.531738
962,0.194946
963,1.13867
964,0.791504
965,0.38501
966,2.29492
967,0.203735
968,4.875
969,1.65234
970,-0.302734
971,1.29297
972,-0.339844
973,-2.86523
974,-2.75586
975,0.644531
976,-1.08203
977,-0.0139389
978,1.29492
979,-0.507813
980,-0.800781
981,-3.76758
982,-1.27246
983,-1.74316
984,-1.19727
985,-0.493652
986,-1.19922
987,3.36719
988,-0.61084
989,-1.16699
990,1.29102
991,-2.70508
992,-3.16602
993,-2.99219
994,-3.16992
995,-2.24414
996,0.438232
997,-1.7793
998,2.81641
999,2.87695
